,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
167,0.4637701736949218,0.30740615488670947,0.45269850044917415,0.31507953340402967,0.325178297372935,0.2221949573645789,0.19732895970009373,0.3268389662027833,0.4207070707070707,0.1133108677337827,0.17653449212384573,0.2278111739745403,0.15888422937379257,0.11307102379911767,0.14991331542985348,0.1685943461411362,0.06631313131313131,0.30384542526993746,0.18331738616536275,0.0897564346173778,0.43116328708644613,0.3805970149253732,0.39987051147965536,0.26415650806134483,0.30132734596843425,0.17910954584703748,0.18514376996805113,0.5065292096219932,0.2454169130691899,0.11307884035156762
175,0.07998485493870981,0.16029759891782205,0.07345725934627878,0.03550371155885471,0.3498239595558365,0.07171339181645298,0.0,0.0,0.3343434343434343,0.36394271272114564,0.039435089625203694,0.09439091230551626,0.03194647316590492,0.008513292914803567,0.25356086616582246,0.043222579385345634,0.0,0.0,0.2705577756514887,0.08650889618241493,0.047385272145144104,0.1337953091684435,0.039593605259226075,0.01818718049547778,0.2973651191969887,0.0419904725868576,0.0,0.0,0.2024443130297654,0.15374524465433556
385,0.3605944436556392,0.459249239093676,0.3467624904982378,0.22108165429480384,0.3086575787668141,0.1441015888595792,0.1965791940018744,0.2619781312127237,0.28636363636363643,0.08845829823083408,0.11015752308527973,0.27996817538896746,0.10163501861188334,0.048950500375421646,0.22432606995954718,0.11391834650163729,0.08558080808080809,0.29854139041485134,0.1339280688917656,0.06826740369666609,0.27961579509071505,0.5247867803837954,0.25793117187110914,0.14082776248525364,0.39642078848312756,0.1269125166147607,0.21365814696485624,0.4670103092783505,0.17977528089887643,0.08736717827626923
61,0.07652988783188987,0.3811295231653703,0.075115748738857,0.03321314952279958,0.6470163401643044,0.21547757806269557,0.07029053420805997,0.046018886679920476,0.3878787878787878,0.37089300758214,0.08933550606554409,0.37721004243281475,0.08179804928615181,0.0216437117807687,0.34731617772036577,0.22056658755670386,0.07575757575757575,0.17539306686872513,0.36145663308380704,0.07438244947313871,0.058164354322305226,0.40031982942430705,0.05802081776980928,0.0218000393236335,0.6123621475269101,0.13826391516527442,0.0718929712460064,0.0954639175257732,0.277350680070964,0.14482487209759937
95,0.6284727152255196,0.4504565437943862,0.6123281044848318,0.4752916224814422,0.3444073305046493,0.3432918225875713,0.34325210871602624,0.43156063618290263,0.5227272727272727,0.13753159224936817,0.23396704689480352,0.25388967468175383,0.17890967346746456,0.1514163295342904,0.14627596287860758,0.24459999399164842,0.10686868686868688,0.24038643682515629,0.26295941914785836,0.12147175678010019,0.5795090715048026,0.5215884861407251,0.5263708352009562,0.38458513566653557,0.3158555107970679,0.31687865646011004,0.32731629392971245,0.5405498281786941,0.4186871673565938,0.1878525514889152
46,0.057503904586113874,0.2411227595536016,0.05473014995508259,0.02477200424178155,0.30125485239685834,0.12284522421937304,0.03720712277413308,0.029408548707753484,0.3580808080808081,0.31739679865206416,0.01622306717363751,0.13182903111739747,0.01587899919898224,0.00262048046499987,0.24662610055410136,0.1067083245711539,0.040101010101010096,0.1120856222769464,0.2512804637811673,0.058282950423216455,0.036784062611170426,0.2649253731343284,0.034115244783106735,0.014009044435705859,0.3865152215545137,0.10517992451805065,0.054952076677316296,0.08810996563573883,0.3035679085353834,0.12495080676898863
358,0.0897818164607885,0.19546838011498138,0.0894893234745353,0.041357370095440084,0.27353976708495087,0.176676277528986,0.11061387066541706,0.1183399602385686,0.4393939393939394,0.3422493681550128,0.15448126018468222,0.18559936350777934,0.16585779578758894,0.04366471297987665,0.3133222286433015,0.20081413164298376,0.08116161616161616,0.28528130327713586,0.2882872741599594,0.11328381413024702,0.07296335823550339,0.1513859275053305,0.07400766970466657,0.028706252457727094,0.20029056329657272,0.09460468997099086,0.07540734824281149,0.1636426116838488,0.17129903410210923,0.12639380821199006
262,0.48790761512612996,0.420020290835306,0.4879414000414623,0.3411664899257688,0.3372754355872529,0.33102263664805837,0.2272024367385192,0.37311133200795227,0.5292929292929293,0.09856781802864371,0.26192286800651815,0.2812942008486563,0.2539226311077605,0.15715038158528796,0.17010572118162964,0.4322858773695437,0.11712121212121211,0.4070846751278651,0.2756233466539089,0.17077215408533428,0.4432586268231946,0.40565031982942434,0.4357288709597092,0.27275855289028705,0.27887472759690946,0.2516808801699799,0.18354632587859426,0.525085910652921,0.29607727183126353,0.1298701298701299
188,0.22854844053197032,0.2597226919174839,0.21753852532651508,0.12106044538706255,0.4339622641509434,0.111158824611987,0.055131208997188375,0.0771868787276342,0.33232323232323235,0.16512215669755687,0.026941879413362305,0.34604844413012725,0.01196814776421806,0.014322055741709907,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.03776127137674901,0.1650658128779794,0.38539445628997876,0.14522635589421784,0.07478863546991742,0.4254771181403949,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.07031352485897942
190,0.34260968337356246,0.4535001690902942,0.3495266394858683,0.19783669141039237,0.4953507267310644,0.6806944359241764,0.4641518275538894,0.3289264413518887,0.6686868686868688,0.5362257792754844,0.06319029512945862,0.3867132248939179,0.06384582763982471,0.046541077852364034,0.2127001393751912,1.0,0.2944444444444444,0.3155900738776284,0.6085439297574154,0.3739851442390741,0.2778370686588403,0.6705756929637527,0.27884854823447386,0.14186000786472672,0.5423628078980386,0.8784333129590282,0.6779552715654952,0.6089347079037801,0.7098363887246205,0.5874327692509511
498,0.5447015949642671,0.2641190395671288,0.5356229700780871,0.392152704135737,0.4384761216935994,0.34451874118152265,0.3493439550140581,0.4564115308151093,0.3898989898989899,0.35825610783487793,0.24653268151367005,0.15134370579915132,0.1929039249870424,0.16617170777627108,0.21283611517149947,0.22447201610238235,0.1119949494949495,0.2979731009660921,0.11662070130016322,0.15063050613231993,0.5272145144076841,0.2894456289978678,0.47806165645699494,0.3477192292567833,0.4624579013405533,0.2732194312658265,0.2821884984025559,0.5714776632302406,0.1862803075103489,0.25849403122130404
422,0.2190827772256141,0.21339195130199523,0.2188514960956395,0.11227995758218451,0.5070867563419699,0.29881602355683706,0.16628397375820056,0.2235089463220676,0.41717171717171714,0.27885425442291506,0.04856056491037479,0.08258928571428571,0.04287800970645055,0.016974288286471,0.14178876160043513,0.13367080241535734,0.06643939393939394,0.24701648039401403,0.14912478189902628,0.03755398168941095,0.1675560298826041,0.20389125799573568,0.15697992927934665,0.07139697208022021,0.4644390147262761,0.18405759136905628,0.1838658146964856,0.37972508591065296,0.24088310664301205,0.12613144431326254
466,0.291495101519239,0.37301318904294883,0.29154861447032,0.1668716861081654,0.30802563871084226,0.274584381326299,0.2542174320524836,0.17445328031809146,0.25353535353535356,0.21566975568660487,0.07376425855513306,0.09463401697312587,0.07326956603684681,0.0384723140542176,0.18975422374817283,0.22184336227356025,0.11654040404040403,0.23754498958136014,0.10874092418528733,0.08067023665572638,0.2443970117395945,0.3582089552238807,0.25145674585387723,0.12384486826582776,0.4221752624975236,0.3178488614644274,0.35974440894568693,0.40584192439862543,0.19672777449241075,0.17512790240062964
519,0.2730370580718444,0.23638823131552245,0.26756962200262596,0.1485896076352068,0.540489302157624,0.283172811483958,0.09090909090909091,0.1488568588469185,0.5353535353535354,0.342670598146588,0.0984609813507152,0.14206152758132953,0.08189228667012204,0.040750992719434886,0.19702892885066456,0.10032445098687176,0.04992424242424242,0.17425648797120669,0.14307423875724656,0.09445500086370703,0.231945926716471,0.25906183368869934,0.215249763434434,0.10786964215493512,0.5040612824407317,0.1655266757865937,0.11365814696485624,0.2764604810996564,0.2968657599053814,0.20024924570379116
517,0.6109612381087606,0.3567805207981062,0.5991983967935872,0.4540827147401909,0.46104540940687916,0.3423716336421079,0.33059981255857546,0.46873757455268394,0.3747474747474747,0.2510530749789385,0.14354517472388195,0.11348567892503537,0.1365028506808651,0.09880126560054389,0.114763572084169,0.15605191215789949,0.07707070707070707,0.22314832354612618,0.037822930151404276,0.08623250993263086,0.5620775524724297,0.3520788912579958,0.5482842771054336,0.3590247738891073,0.46575975698342464,0.2945639413608096,0.33426517571884984,0.5542955326460481,0.19396806623299825,0.23822642004460187
542,0.36722040797008854,0.5312817044301658,0.3518070624006634,0.22273594909862143,0.2719147783695947,0.16183056254217532,0.09618088097469542,0.15044731610337972,0.3939393939393939,0.144060657118787,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.0384909917481948,0.10408947207397082,0.07110884128939225,0.049166666666666664,0.24038643682515629,0.15222040862272754,0.05980307479702885,0.30522945570971194,0.5402452025586354,0.2838288759400369,0.157589461266221,0.23000726408241431,0.10702331402625376,0.1286741214057508,0.3762886597938145,0.2280701754385965,0.09523809523809523
279,0.32509820625680347,0.1849847818735204,0.3123488356022389,0.18829268292682927,0.3839487225783154,0.17636954788049816,0.10494376757263356,0.18444333996023857,0.5303030303030303,0.180497051390059,0.04939344559116422,0.12360767326732672,0.05055835650002356,0.02354883656644216,0.08573273957235611,0.09882236308468773,0.03679292929292929,0.1975752983519606,0.10409748409973546,0.024114700293660394,0.2508004268943437,0.25906183368869934,0.2388565167588028,0.11915060951631931,0.31255365515419664,0.14078644817649968,0.11629392971246007,0.3434020618556701,0.27399960575596294,0.09235209235209238
97,0.13280325618817745,0.345958741968211,0.12659802363347383,0.06405090137857901,0.44930937979597374,0.10315318078645483,0.016000468603561385,0.03944831013916501,0.14646464646464652,0.39890480202190404,0.08093427485062467,0.3719059405940594,0.06478820147952694,0.024744208980982372,0.3201210184587143,0.09296422026616999,0.013404040404040404,0.09945065353286608,0.14251139753475545,0.1648643979961997,0.10636784062611171,0.3803304904051173,0.09163802978235971,0.04446028313016123,0.3990622729974245,0.06543062549116628,0.016365814696485625,0.0818213058419244,0.07273802483737432,0.2285189557916831
399,0.22807515736665254,0.25532634426783907,0.21746942160182436,0.12233297985153764,0.34521982486232744,0.13170971106067114,0.06684629803186504,0.08141153081510934,0.3974747474747475,0.21545914069081723,0.08412094875973203,0.17233910891089105,0.06917023983414221,0.03410173366355496,0.12747730903899104,0.13059152221588008,0.0525,0.10225421481341164,0.09692125851297348,0.07517705994126793,0.19637139807897544,0.3323560767590618,0.1772498630409881,0.09260715690129769,0.3515155517400779,0.14098048917736317,0.11573482428115016,0.18405498281786944,0.23930613049477625,0.1716515807424899
562,0.38993799990534345,0.7071356104159621,0.4119273028816253,0.2432237539766702,0.4709758960007223,0.5807005705171462,0.5974695407685099,0.4686381709741551,0.5393939393939393,0.4540859309182814,0.05384754662321202,0.1867043847241867,0.07562550063610235,0.029600409415051977,0.09899037971241118,0.34689218013038126,0.18583333333333332,0.30460314453494985,0.1897900602240108,0.18127483157712904,0.3411597296335824,0.8200959488272922,0.3899098560685293,0.17936492331891465,0.46575975698342464,0.741634407350273,0.9345047923322684,0.8096219931271479,0.4975359747683816,0.5631641086186541
554,0.279189739220976,0.6496449103821441,0.2675005182779352,0.1572852598091198,0.25819265143992054,0.11919514140236796,0.14514995313964385,0.11645129224652087,0.2555555555555555,0.14995787700084248,0.03624841571609633,0.22096004243281472,0.03510342552890732,0.018729991520326932,0.2277254648672536,0.14478625289151922,0.09843434343434343,0.14434551998484563,0.12759610513874034,0.06584902401105545,0.21202419067947353,0.6321961620469084,0.19139399372478713,0.10088969720802203,0.34028924255431553,0.1306963161315986,0.1948083067092652,0.22312714776632303,0.1590774689532821,0.113997113997114
236,0.7680912489942733,0.5836996956374704,0.7581369635823371,0.647507953340403,0.3833167825223436,0.4564750628795779,0.4568884723523899,0.6148111332007953,0.4287878787878787,0.2765374894692501,0.3427485062466051,0.13333185997171146,0.30580031098336713,0.2782939047213475,0.16028146989835806,0.1981103734190525,0.11356060606060606,0.3250615646902823,0.11282152304834807,0.07455519087925377,0.8210601209533974,0.5994136460554371,0.7748891877085513,0.6780377506881636,0.5080235092121773,0.3738296902135422,0.46485623003194887,0.8910652920962199,0.3031736644983245,0.20812016266561725
499,0.6440910596810072,0.38992221846466,0.6496441158178426,0.4990455991516437,0.5043784418163764,0.4448193362370407,0.5126522961574508,0.5571570576540756,0.39797979797979793,0.2582139848357203,0.17342024262176353,0.18913543140028286,0.16251236865664612,0.12754623663144055,0.1683720297786994,0.19270285697118997,0.10257575757575758,0.2801666982383027,0.046265548488771305,0.09784073242356194,0.5667022411953042,0.4994669509594884,0.5617311619104537,0.387042862760519,0.49679720002641486,0.32250584548515104,0.41365814696485625,0.7261168384879725,0.18036664695446483,0.2292404565131838
566,0.45525107671920123,0.6212377409536691,0.44578812798009804,0.30311770943796396,0.2881646655231561,0.25434022452610267,0.2167525773195876,0.26351888667992046,0.2676767676767677,0.13732097725358056,0.1248958899149013,0.15797383309759544,0.1257126702162748,0.07797563681597615,0.14243464663289934,0.2633009883738397,0.11944444444444444,0.29494222390604286,0.07454831991895086,0.10354119882535845,0.3930985414443259,0.5890191897654584,0.3799492006574033,0.23073141958316945,0.2821765832397808,0.2737045337679852,0.27180511182108624,0.48728522336769764,0.12872067809974375,0.1519086973632429
513,0.3596478773250036,0.1335813324315184,0.34897380968834224,0.21857900318133613,0.41247630224790116,0.21409729464450036,0.19264292408622305,0.2161530815109344,0.3429292929292929,0.13563605728727887,0.1104472207133804,0.05823461810466761,0.08500212034113933,0.05660835490606987,0.11014039500968827,0.11917565415928141,0.07664141414141414,0.16381890509566205,0.10564529746158606,0.04788391777509069,0.3141230878690858,0.13912579957356075,0.2893072364161562,0.16633896972080217,0.3376477580400185,0.1605786302645749,0.1990415335463259,0.31567010309278354,0.2091464616597674,0.10127246490882857
518,0.279189739220976,0.2877916807575244,0.2809757445926336,0.1482926829268293,0.6244470524510248,0.45003374026133364,0.11305060918462981,0.2635685884691849,0.3277777777777778,0.47535804549283905,0.11989860583016476,0.17874823196605374,0.11398011591198229,0.051490666756319595,0.12101845871434883,0.15800462643073876,0.03547979797979798,0.23565069141882933,0.14462205211909718,0.083054068060114,0.2532906438989684,0.32915778251599154,0.24353802480203202,0.12030574125049155,0.4915142309978208,0.2608008072105636,0.09952076677316295,0.37663230240549833,0.2004730928444707,0.2222878131969041
356,0.28723555303137877,0.30030436252959075,0.28539838297284226,0.15630965005302228,0.5016701272907828,0.3405312557511809,0.225,0.278479125248509,0.4924242424242424,0.31697556866048865,0.07209849719355423,0.25411067892503536,0.08636856240870752,0.027583218465515372,0.20715912567562972,0.27839697179078926,0.1290909090909091,0.3553703352907748,0.2915236111892835,0.16652271549490413,0.22269654927072216,0.34195095948827303,0.21818815678071618,0.09978372001572947,0.41689229346892953,0.23140359557974596,0.20551118210862618,0.4323024054982818,0.3051448846836192,0.18450741178013905
34,0.43300676794926407,0.27629354075076085,0.4368046437702992,0.2815270413573701,0.4637537239324727,0.41874731611557575,0.317244611059044,0.38528827037773367,0.47373737373737373,0.31992417860151645,0.08057215281549883,0.0719368811881188,0.06719125477076755,0.05272339455881419,0.0840330421185029,0.19848589539459852,0.06727272727272728,0.17175601439666605,0.12872178758372263,0.10095007773363276,0.43685521166844543,0.4061833688699361,0.4098311668907814,0.2644022807707432,0.4849105197120782,0.5366300899380039,0.42124600638977633,0.6405498281786942,0.5332150601222156,0.4477239931785388
258,0.410762459179327,0.456205613797768,0.45891783567134264,0.2672322375397667,0.5260449580211249,0.8957119195141403,0.7441424554826617,0.6843936381709741,0.7247474747474748,0.654591406908172,0.42748506246605106,0.4627386845827441,0.44117231305658955,0.2459814941408074,0.3619335758235034,0.43333733890107257,0.20787878787878789,0.5728357643493086,0.21793212134856751,0.17782000345482812,0.42404838135894707,0.5229211087420044,0.4646147716519747,0.255800235941801,0.5232120451693852,0.47531313366514344,0.49369009584664536,0.8460481099656358,0.3374728957224522,0.30735930735930744
470,0.12712385820436367,0.29692255664524847,0.12231359270264669,0.06176033934252387,0.3324907465920376,0.13250720814673947,0.0690721649484536,0.07524850894632207,0.5949494949494949,0.2984414490311712,0.09636067354698533,0.21875,0.08537906987702021,0.029749830966869506,0.19675697725804805,0.13246913209361014,0.06853535353535353,0.1872134874029172,0.16488433612877804,0.10426671273104163,0.11419423692636076,0.3624733475479745,0.10194730813287514,0.04915454187966968,0.3449118404543353,0.12312871709792278,0.10199680511182109,0.22542955326460484,0.3171693278139169,0.198084743539289
320,0.154716266742392,0.2188028407169428,0.15707276622209934,0.07664899257688229,0.48271192561162773,0.2813324335930311,0.15759137769447049,0.1970675944333996,0.344949494949495,0.4808340353833192,0.09277566539923955,0.245491513437058,0.039579701267492814,0.02965644249698355,0.2983648910493932,0.30340673536215346,0.10111111111111111,0.2924796362947528,0.27168345809647093,0.23150803247538437,0.1191746709356101,0.2289445628997868,0.10518452114149114,0.05043255996854109,0.45585419005481076,0.20249148645108708,0.15159744408945686,0.3348453608247423,0.2055982653262369,0.27535091171454806
9,0.259311846277628,0.48461278322624274,0.277658765807477,0.1409968186638388,0.5955583641780267,0.6754800318998835,0.5325679475164011,0.42460238568588476,0.48989898989898994,0.6838668913226623,0.06739091073691833,0.27378005657708626,0.060406163124911656,0.03200983193810959,0.1847911071829214,0.5251149097245171,0.19553030303030303,0.27126349687440804,0.140822873867282,0.3173259630333391,0.25471362504446815,0.763859275053305,0.2352706808107974,0.12932559968541094,0.7536815690418014,1.0,0.8825878594249201,0.7594501718213059,0.5521387739010448,1.0
227,0.3795257702683516,0.1961447412918498,0.3708105866906226,0.22948038176033933,0.28058138485149414,0.27673148886571375,0.1524133083411434,0.1878727634194831,0.4146464646464646,0.19187026116259479,0.043563280825638234,0.030144978783592638,0.07157329312538283,0.024426688183370127,0.08178944147941666,0.22394628533661792,0.09202020202020202,0.21879143777230536,0.08482017222941408,0.07977198134392814,0.3016720028459623,0.19429637526652452,0.31769510433786546,0.15311639795517104,0.280195469854058,0.3254164604981033,0.27172523961661343,0.47388316151202753,0.2738024837374335,0.18745900564082385
153,0.19731175162099487,0.11396685830233341,0.18713288646258036,0.10112407211028632,0.40543468448135783,0.09738666339488376,0.046438612933458294,0.08876739562624256,0.38888888888888884,0.23357203032855944,0.04113706319029512,0.09310908769448373,0.031663761013994256,0.016208502833406177,0.2483597919570316,0.05056778922702557,0.030202020202020202,0.15593862473953402,0.2251083469353295,0.02501295560545863,0.14443258626823197,0.11407249466950964,0.1286916679117486,0.06281950452221785,0.415571551211781,0.06056019636949288,0.0568370607028754,0.18920962199312716,0.2550758919771338,0.08316935589662866
63,0.1037436698376639,0.14034494420020285,0.10648883974846246,0.0497985153764581,0.22190123679696672,0.2089749095147537,0.14029990627928773,0.10834990059642148,0.6469696969696969,0.41427969671440606,0.10802100307803729,0.420968882602546,0.08721669886443953,0.03122536879106758,0.23880749226637654,0.27884759816144444,0.10888888888888888,0.29551051335480205,0.47894973827883147,0.1702193815857661,0.07399501956599075,0.19216417910447767,0.07560137457044677,0.030697011403853725,0.17955490985934097,0.1363235051566396,0.11158146964856229,0.17481099656357388,0.33845850581509956,0.195854650400105
37,0.28628898670074304,0.29455529252620904,0.2682606592495335,0.16131495227995757,0.3358310011736029,0.05607017974357401,0.06002811621368322,0.14527833001988072,0.20555555555555555,0.18260320134793606,0.026217635343110626,0.43798620933521926,0.01946001978985063,0.013743047228416991,0.08971003161437263,0.019880133385405712,0.03391414141414141,0.22049630611858306,0.26492936342657736,0.030471584038694075,0.19103521878335117,0.2875799573560768,0.16958015837442103,0.08865021627998426,0.17063989962358847,0.018336874581599095,0.038602236421725236,0.17226804123711342,0.08318549181943621,0.043617998163452736
543,0.2948080836764637,0.6205613797768007,0.2839472047543362,0.16750795334040297,0.3076645301074298,0.1514937733881357,0.06998594189315839,0.16277335984095428,0.2868686868686869,0.16533277169334462,0.0447582835415535,0.2733380480905233,0.0368468171323564,0.020635116306000397,0.11082027399122955,0.08612972031123262,0.03782828282828283,0.17270316347793144,0.13167670400180106,0.015477629987908104,0.22909996442547134,0.670309168443497,0.20952238657303654,0.10922139205662604,0.23793171762530546,0.10750841652841246,0.08482428115015975,0.27347079037800687,0.17898679282475852,0.06158992522628889
326,0.33740356855506654,0.10720324653364896,0.3195356229700781,0.20063626723223754,0.36526135235171986,0.10330654561069874,0.04135426429240862,0.13583499005964214,0.15808080808080813,0.14827295703454096,0.05272496831432193,0.1592998585572843,0.03774207228007351,0.03197247655015521,0.16925587245470305,0.06810466548502418,0.014436868686868685,0.12553513923091494,0.08833792986998368,0.054620832613577475,0.2703664176449662,0.15938166311300642,0.23900592658996966,0.13878784899724736,0.3759492834973254,0.08111884041097885,0.04238817891373802,0.20240549828178697,0.1054602799132663,0.10356814902269453
365,0.6369918122012401,0.4081839702401082,0.6220026259415383,0.487592788971368,0.35090728536607385,0.28746702656278755,0.22959231490159324,0.3869284294234593,0.2818181818181818,0.11815501263689983,0.1689661415897157,0.12301096181046677,0.16307779296046743,0.12259664772748498,0.15280280110140393,0.12623546729954638,0.05997474747474747,0.2767569615457473,0.09241852873304439,0.034928312316462255,0.5827107790821772,0.38246268656716426,0.5517705064993277,0.391958316948486,0.4063263554117415,0.20404381445799497,0.215814696485623,0.6065292096219931,0.20579538734476646,0.08074248983339889
312,0.2735103412371622,0.12377409536692588,0.26604934005942926,0.15295864262990458,0.31876861966236353,0.18434451874118152,0.09493908153701967,0.12664015904572565,0.2732323232323232,0.240943555181129,0.07785623755205505,0.06612446958981612,0.07487160156434057,0.03432586599128125,0.1625250705374443,0.1909754558836783,0.07921717171717171,0.20250047357454065,0.13266167614116056,0.12081533943686303,0.22269654927072216,0.11673773987206822,0.20733104238258884,0.10656704679512385,0.31849699531136505,0.18774437038546243,0.14129392971246008,0.28903780068728524,0.1969248965109403,0.18030958940049857
396,0.30900657863599795,0.3104497801826175,0.3061986041047612,0.175864262990456,0.4809063825945653,0.2923747009385927,0.20103092783505155,0.26744532803180915,0.3767676767676768,0.22809604043807918,0.036972659786348,0.21477192362093353,0.03562173114074353,0.023324704238715868,0.12676343610837268,0.13006579145011568,0.08343434343434343,0.258950558817958,0.07412618900208251,0.05420625323890137,0.2443970117395945,0.40458422174840086,0.2336769759450172,0.12042862760519073,0.47302383939774156,0.22286579154175276,0.27460063897763576,0.49931271477663236,0.2170313424009462,0.1431195067558704
10,0.42780065313076815,0.4575583361515048,0.40709004215327205,0.2775397667020148,0.26568565496072943,0.145113796699589,0.07729615745079663,0.16515904572564613,0.23636363636363633,0.1476411120471778,0.09704870541372441,0.18272630834512021,0.08052584460255384,0.06295877085831475,0.07872998606248086,0.052700754048126894,0.027803030303030305,0.14379617351771168,0.09452918331738616,0.07417515978580067,0.4005691924582,0.5826226012793179,0.3655062503112705,0.23712151002752652,0.3099121706398996,0.12400190160180843,0.11653354632587859,0.34278350515463923,0.2726197516262567,0.19336219336219337
75,0.43016706895735723,0.33615150490361845,0.41676456360997854,0.2859809119830329,0.35253227408143,0.1989448500092019,0.22888940955951265,0.3299204771371769,0.3727272727272727,0.08319292333614157,0.23027340213651995,0.14493458274398868,0.20129105216039206,0.13531615732595192,0.30958289424482444,0.1485414726469793,0.08838383838383838,0.34267853760181854,0.1071931108234367,0.03637934012782865,0.42120241906794736,0.3342217484008529,0.3904078888390857,0.25506291781360596,0.5205705606550881,0.1719300288150886,0.22595846645367412,0.5223367697594502,0.2138773901044747,0.05791683064410336
376,0.16986132803256193,0.3554277984443692,0.18215741828484558,0.08262990455991517,0.34395594475038377,0.44972701061284587,0.5342080599812559,0.29527833001988074,0.5696969696969697,0.7274641954507163,0.0,0.19245049504950495,0.07567261932808746,0.0007956697634283283,0.2306829384369582,0.557109382041037,0.3876262626262626,0.5529456336427354,0.11662070130016322,0.39056831922611857,0.10387762362148702,0.28784648187633266,0.12998655311519502,0.04097031065670467,0.2848180677540778,0.3246402964946493,0.481629392971246,0.5034364261168385,0.20342992312241276,0.426078971533517
143,0.28013630555161156,0.210010145417653,0.2760693801395895,0.15639448568398728,0.30820619301254853,0.23222501687013067,0.11466729147141518,0.15347912524850896,0.3626262626262627,0.2609519797809605,0.037226145210936076,0.09083274398868457,0.04391462093012299,0.01837511533476031,0.12275215011727911,0.10047465977709018,0.038131313131313134,0.14366357264633453,0.18514662013845892,0.03427189497322509,0.2330131625755959,0.2611940298507463,0.23288012351212714,0.11271136453008257,0.39642078848312756,0.2207313405322545,0.16693290734824281,0.347766323024055,0.391090084762468,0.17145480781844422
160,0.22570874154006346,0.3540750760906324,0.2232741344758482,0.11720042417815484,0.5079895278505011,0.2905343230476658,0.16033270852858483,0.1857852882703777,0.47121212121212125,0.30686604886267915,0.14133623030961434,0.29455445544554454,0.14931913490081516,0.05890571126526435,0.2624332868749363,0.16371256045903806,0.10522727272727272,0.21822314832354614,0.3670850453087184,0.14392813957505615,0.19174670935610105,0.37819829424307044,0.19174261666417652,0.08815867086118756,0.4267978603975434,0.15708589224903222,0.1562300319488818,0.271786941580756,0.31598659570274007,0.1628623901351174
505,0.12754981305314972,0.11599594183293878,0.1404878722963168,0.05471898197242842,0.6578495982666788,0.6165879393902215,0.27835051546391754,0.34980119284294237,0.5035353535353535,0.9644060657118787,0.058989679521998906,0.2275901697312588,0.0485322527446638,0.020298917814410965,0.6818166366386783,0.35019677351518613,0.13103535353535353,0.2746732335669635,0.25944166150728876,0.36569355674555193,0.09498399146211313,0.16044776119402987,0.09492504606803129,0.03512092017302399,0.854718351713663,0.328909198513646,0.23266773162939297,0.3694158075601375,0.2529075497733097,0.5336481700118063
380,0.20299114960480857,0.10990869124112276,0.20295763941676453,0.10299045599151645,0.6415997111131173,0.2813324335930311,0.18509840674789127,0.275844930417495,0.48383838383838385,0.4039595619208087,0.05239905848270866,0.13826025459688826,0.04956886396833624,0.01725445369612886,0.1673182173573104,0.11654700033045935,0.05305555555555556,0.22049630611858306,0.18570946136095007,0.09763344273622387,0.17467093561010316,0.22681236673773994,0.1719209123960357,0.07149528116397956,0.5932113847982566,0.20918590098087725,0.17947284345047923,0.45292096219931277,0.35048294894539717,0.2434081070444707
393,0.6923659425434238,0.4250929996618194,0.6952525741137447,0.535949098621421,0.578405705515934,0.5807005705171462,0.6583880037488286,0.7763419483101393,0.5565656565656566,0.339090143218197,0.1856599674090168,0.12391707920792079,0.16025067144136082,0.13856607607798307,0.1190468096678791,0.2629254663982937,0.11914141414141413,0.2439856033339648,0.17684471210671468,0.1082397650716877,0.6510138740661686,0.44562899786780386,0.6055580457194084,0.46593590247738886,0.5218913029122366,0.5281893064004424,0.5633386581469649,0.8323024054982818,0.44608712793219,0.2994883903974813
124,0.30238061432154856,0.22590463307406153,0.292377859166609,0.17391304347826086,0.16719328337997658,0.16523526164039015,0.18959700093720713,0.13916500994035785,0.1828282828282828,0.17417860151642794,0.018975194640593874,0.17233910891089105,0.021957310465061494,0.01467693192727653,0.14297854981813235,0.22867786222849762,0.1251767676767677,0.19662814927069522,0.059070186300444645,0.10989808257039212,0.22518676627534687,0.28598081023454164,0.20708202599731063,0.1098358238301219,0.20689427458231524,0.21908199202491485,0.2642172523961661,0.3085223367697595,0.09520993494973391,0.13931523022432116
418,0.27067064224525533,0.08319242475481904,0.2563057148780319,0.1490986214209968,0.31795612530468537,0.11827495245690449,0.05529522024367385,0.11938369781312128,0.2641414141414141,0.26937657961246847,0.04120948759732029,0.06309671145685998,0.036281392828535076,0.019738586995095238,0.15018526702246998,0.07794334124432963,0.022916666666666665,0.1559196817579087,0.13012889063995045,0.12157540162376924,0.2034863038064746,0.1305970149253732,0.18780815777678175,0.09381144317734957,0.39774153074027596,0.12943504962598598,0.07496006389776358,0.28261168384879726,0.23851764242065845,0.25974025974025977
