,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
982,0.0,0.25,1.0,0.8302583025830258,0.14707824364476724,0.0990990990990991,1.0,0.0,0.5220883534136547,1.0,0.0,1.0,0.16071428571428573,0.11994784876140809,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
605,0.6374622356495468,0.29411764705882354,0.018367346938775512,0.6346863468634686,0.14185099592824915,0.02702702702702703,1.0,1.0,1.0,1.0,1.0,0.7191011235955056,0.05357142857142857,0.0,1.0,0.0,1.0,0.0,1.0,1.0
768,0.622356495468278,0.11764705882352941,0.5163265306122449,0.6346863468634686,0.18526466380543632,1.0,0.6895306859205776,0.0,1.0,1.0,1.0,1.0,0.16071428571428573,1.0,0.11735537190082644,0.6666666666666666,1.0,0.0,1.0,1.0
650,0.6374622356495468,0.6470588235294118,1.0,0.15129151291512916,0.39760096841641906,1.0,0.4043321299638989,1.0,1.0,1.0,0.0,0.0,0.5535714285714286,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
8,1.0,0.11764705882352941,1.0,1.0,0.15456146142841423,0.0,0.4043321299638989,0.3333333333333333,0.0,1.0,1.0,0.7191011235955056,0.75,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
42,0.622356495468278,0.20588235294117646,0.09795918367346938,0.04797047970479705,0.32761087267525035,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.7191011235955056,0.44642857142857145,1.0,1.0,0.0,0.29276315789473684,1.0,1.0,1.0
224,1.0,0.16176470588235295,1.0,0.34686346863468637,0.24248927038626608,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.19642857142857142,1.0,1.0,0.0,1.0,0.0,1.0,1.0
145,0.622356495468278,0.6470588235294118,0.018367346938775512,0.3247232472324723,0.18245845713656872,0.0990990990990991,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,1.0,0.19642857142857142,1.0,1.0,0.0,1.0,0.0,0.0,1.0
335,0.6374622356495468,0.029411764705882353,0.5163265306122449,0.6346863468634686,0.17244415098492352,1.0,1.0,0.0,0.0,1.0,1.0,0.7191011235955056,0.44642857142857145,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
367,0.6374622356495468,0.20588235294117646,1.0,0.6346863468634686,0.1870804445911742,1.0,0.3971119133574007,0.0,0.5220883534136547,1.0,1.0,1.0,0.05357142857142857,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
886,0.622356495468278,0.29411764705882354,0.5163265306122449,0.3247232472324723,0.14168592494772753,0.24324324324324326,0.4043321299638989,1.0,1.0,1.0,0.6666666666666666,0.0,0.26785714285714285,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
362,0.0,0.11764705882352941,0.09795918367346938,0.8302583025830258,0.1098822493672279,1.0,1.0,0.3333333333333333,0.5220883534136547,1.0,0.3333333333333333,1.0,0.30357142857142855,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
288,0.622356495468278,0.11764705882352941,1.0,1.0,0.04632992186640255,1.0,1.0,1.0,0.5220883534136547,0.012702078521939953,1.0,0.7191011235955056,0.5357142857142857,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
147,1.0,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.0237702211951139,0.0990990990990991,0.4043321299638989,1.0,0.5220883534136547,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
969,0.6374622356495468,0.10294117647058823,0.5163265306122449,0.8302583025830258,0.20298228238142402,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.375,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
484,1.0,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.05023660173874766,0.02702702702702703,1.0,1.0,1.0,1.0,1.0,0.7191011235955056,0.44642857142857145,1.0,1.0,0.0,1.0,0.0,1.0,1.0
19,1.0,0.29411764705882354,1.0,1.0,0.17497523935292175,0.02702702702702703,0.6895306859205776,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.21428571428571427,1.0,1.0,0.0,1.0,1.0,1.0,1.0
12,0.622356495468278,0.11764705882352941,1.0,1.0,0.07246616044899307,1.0,1.0,0.0,0.5220883534136547,1.0,0.0,1.0,0.05357142857142857,1.0,1.0,0.0,1.0,0.0,1.0,1.0
39,0.622356495468278,0.07352941176470588,1.0,1.0,0.011444921316165951,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7191011235955056,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
202,1.0,0.3382352941176471,0.09795918367346938,0.3247232472324723,0.26780015406624846,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,1.0,1.0,0.125,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
488,1.0,0.08823529411764706,1.0,0.8302583025830258,0.06426763508308572,0.0990990990990991,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.7191011235955056,0.2857142857142857,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,0.0
402,1.0,0.29411764705882354,0.09795918367346938,0.3247232472324723,0.46208869814020026,1.0,0.3971119133574007,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.14285714285714285,0.11994784876140809,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
356,1.0,0.11764705882352941,0.5163265306122449,1.0,0.11450423682183339,0.24324324324324326,0.6895306859205776,0.0,1.0,0.0,1.0,0.7191011235955056,0.5357142857142857,1.0,1.0,0.0,1.0,0.0,1.0,1.0
168,1.0,0.29411764705882354,1.0,0.6346863468634686,0.20479806316716187,1.0,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,1.0,0.43820224719101125,0.10714285714285714,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
365,1.0,0.11764705882352941,1.0,0.3247232472324723,0.0710905689446462,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,1.0,1.0,0.30357142857142855,1.0,1.0,0.0,1.0,0.0,1.0,1.0
175,1.0,0.38235294117647056,0.018367346938775512,0.34686346863468637,0.3980961813579839,0.24324324324324326,0.0,1.0,0.5220883534136547,1.0,0.0,0.7191011235955056,0.6071428571428571,0.11994784876140809,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
714,0.622356495468278,0.8235294117647058,1.0,0.8302583025830258,0.7580609662154727,1.0,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
579,1.0,0.29411764705882354,1.0,0.0,0.03780125453945196,1.0,0.3971119133574007,1.0,0.08433734939759036,1.0,0.6666666666666666,1.0,0.14285714285714285,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
261,0.6374622356495468,0.29411764705882354,1.0,1.0,0.07444701221525256,1.0,0.6895306859205776,1.0,0.5220883534136547,1.0,1.0,1.0,0.6428571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
909,0.622356495468278,0.07352941176470588,1.0,0.8302583025830258,0.1620446792120612,0.24324324324324326,1.0,0.0,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.25,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
611,0.0,0.08823529411764706,1.0,0.8302583025830258,0.05447342357213602,0.0990990990990991,0.6895306859205776,0.0,0.5220883534136547,1.0,1.0,0.0,0.5178571428571429,1.0,0.0,0.0,0.29276315789473684,1.0,0.0,1.0
595,0.622356495468278,0.029411764705882353,0.018367346938775512,0.8302583025830258,0.03747111257840872,0.0990990990990991,0.3971119133574007,0.0,0.5220883534136547,1.0,0.0,0.43820224719101125,0.23214285714285715,0.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
823,0.6374622356495468,0.058823529411764705,0.5163265306122449,0.8302583025830258,0.026466380543633764,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,0.7191011235955056,0.5,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
786,1.0,0.2647058823529412,1.0,1.0,0.1334323759216463,0.02702702702702703,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,1.0,0.375,1.0,1.0,0.0,1.0,0.0,0.0,1.0
369,0.622356495468278,0.20588235294117646,1.0,0.6346863468634686,0.15137008913832947,1.0,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,1.0,0.7191011235955056,0.375,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
218,0.6374622356495468,0.29411764705882354,1.0,0.6346863468634686,0.15247056234180698,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.7191011235955056,0.08928571428571429,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
847,1.0,0.29411764705882354,1.0,0.8302583025830258,0.05496863651370089,1.0,0.3971119133574007,1.0,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.16071428571428573,1.0,1.0,0.0,1.0,0.0,0.0,1.0
368,0.6374622356495468,0.47058823529411764,1.0,0.6346863468634686,0.17585561791570375,1.0,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,1.0,0.4107142857142857,1.0,1.0,0.0,1.0,1.0,0.0,1.0
329,0.622356495468278,0.029411764705882353,1.0,1.0,0.04500935402222956,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.16071428571428573,1.0,1.0,0.0,1.0,1.0,0.0,1.0
827,1.0,0.20588235294117646,0.0,0.3247232472324723,0.21541762958071972,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.30357142857142855,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0
746,0.6374622356495468,0.16176470588235295,1.0,0.8302583025830258,0.12440849565313085,1.0,0.0,0.0,0.5220883534136547,1.0,1.0,1.0,0.07142857142857142,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
973,0.6374622356495468,0.8235294117647058,1.0,0.3247232472324723,0.3877517332452955,1.0,0.6895306859205776,1.0,1.0,0.0,1.0,0.0,0.30357142857142855,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
671,1.0,0.47058823529411764,1.0,0.3247232472324723,0.3021899416749202,0.0990990990990991,0.4043321299638989,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.21428571428571427,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
730,0.622356495468278,0.29411764705882354,0.09795918367346938,1.0,0.33856058104985143,1.0,0.3971119133574007,0.0,1.0,1.0,0.3333333333333333,1.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0
69,1.0,0.47058823529411764,1.0,1.0,0.1179707274127875,0.24324324324324326,1.0,1.0,0.5220883534136547,1.0,1.0,1.0,0.10714285714285714,1.0,1.0,0.0,1.0,0.0,0.0,1.0
937,0.622356495468278,0.029411764705882353,1.0,1.0,0.09975789589523495,1.0,0.3971119133574007,1.0,0.08433734939759036,1.0,0.6666666666666666,1.0,0.19642857142857142,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
85,1.0,0.11764705882352941,0.5163265306122449,0.3247232472324723,0.06393749312204247,1.0,1.0,1.0,0.5220883534136547,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.17857142857142858,1.0,1.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
129,0.6374622356495468,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.1787718719049191,1.0,1.0,0.6666666666666666,0.5220883534136547,0.0,0.3333333333333333,0.7191011235955056,0.17857142857142858,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
984,1.0,0.29411764705882354,0.5163265306122449,0.6346863468634686,0.09783206778914934,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.3333333333333333,0.43820224719101125,0.19642857142857142,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
735,0.622356495468278,0.47058823529411764,0.018367346938775512,0.01107011070110701,0.20578848905029162,0.24324324324324326,0.3971119133574007,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,0.0,0.17857142857142858,0.11994784876140809,1.0,0.0,0.0,0.0,0.0,1.0
842,1.0,0.20588235294117646,1.0,0.04797047970479705,0.09315505667436998,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.07142857142857142,1.0,1.0,0.0,1.0,0.0,0.0,1.0
164,1.0,0.47058823529411764,1.0,0.8302583025830258,0.03626059205458347,0.02702702702702703,0.6895306859205776,1.0,1.0,1.0,1.0,0.43820224719101125,0.30357142857142855,1.0,1.0,0.0,1.0,0.0,0.0,1.0
190,1.0,0.29411764705882354,1.0,0.3247232472324723,0.23885770881479035,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.43820224719101125,0.625,1.0,1.0,0.6666666666666666,0.20723684210526316,0.0,1.0,1.0
463,0.622356495468278,0.11764705882352941,1.0,0.0,0.027731924727632883,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.43820224719101125,0.3392857142857143,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
272,0.622356495468278,0.6470588235294118,0.018367346938775512,0.8302583025830258,0.6558270056124134,0.24324324324324326,0.0,1.0,1.0,0.0,1.0,0.0,0.30357142857142855,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
479,0.6374622356495468,0.16176470588235295,0.5163265306122449,0.6346863468634686,0.06756905469351822,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.44642857142857145,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
324,1.0,0.20588235294117646,0.5163265306122449,0.8302583025830258,0.04280840761527457,1.0,1.0,1.0,0.5220883534136547,1.0,0.6666666666666666,0.7191011235955056,0.30357142857142855,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
737,0.6374622356495468,0.20588235294117646,1.0,0.8302583025830258,0.22724771651810277,0.0990990990990991,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2857142857142857,1.0,1.0,0.0,0.29276315789473684,1.0,1.0,1.0
733,1.0,0.29411764705882354,1.0,0.34686346863468637,0.12947067238912732,0.0,1.0,0.3333333333333333,0.5220883534136547,1.0,1.0,1.0,0.16071428571428573,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
277,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.055683944095961266,0.24324324324324326,0.6895306859205776,0.3333333333333333,0.0,1.0,1.0,0.43820224719101125,0.5357142857142857,1.0,1.0,0.0,0.29276315789473684,0.0,1.0,1.0
99,0.622356495468278,0.23529411764705882,0.09795918367346938,0.34686346863468637,0.3745460548035655,0.24324324324324326,0.4043321299638989,0.6666666666666666,1.0,1.0,1.0,0.43820224719101125,0.30357142857142855,0.11994784876140809,0.11735537190082644,0.3333333333333333,0.20723684210526316,1.0,1.0,1.0
765,0.622356495468278,0.11764705882352941,1.0,1.0,0.049796412457356665,1.0,0.6895306859205776,0.6666666666666666,0.08433734939759036,0.012702078521939953,0.6666666666666666,0.7191011235955056,0.375,0.11994784876140809,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
29,0.6374622356495468,0.8235294117647058,0.09795918367346938,0.3247232472324723,0.36238582590513924,1.0,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,0.0,0.7857142857142857,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
497,1.0,0.29411764705882354,0.5163265306122449,0.6346863468634686,0.07345658633212282,1.0,0.4043321299638989,1.0,1.0,1.0,0.6666666666666666,0.43820224719101125,0.375,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
821,0.0,0.11764705882352941,1.0,1.0,0.1521954440409376,1.0,1.0,0.6666666666666666,0.08433734939759036,1.0,0.0,1.0,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
950,0.622356495468278,0.20588235294117646,0.5163265306122449,0.3247232472324723,0.18377902498074172,1.0,0.0,0.6666666666666666,0.08433734939759036,1.0,0.6666666666666666,1.0,0.375,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0
35,0.622356495468278,0.6029411764705882,0.5163265306122449,1.0,0.24738637614174094,1.0,0.3971119133574007,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.10714285714285714,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
684,0.622356495468278,0.47058823529411764,0.09795918367346938,0.3247232472324723,0.5286123032904149,0.0990990990990991,0.4043321299638989,0.0,1.0,1.0,0.6666666666666666,0.43820224719101125,0.21428571428571427,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,1.0,1.0
978,1.0,0.29411764705882354,0.09795918367346938,0.8302583025830258,0.12589413447782546,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
636,1.0,0.29411764705882354,1.0,1.0,0.061956641355782986,0.02702702702702703,0.4043321299638989,1.0,0.5220883534136547,1.0,0.0,1.0,0.16071428571428573,1.0,1.0,0.0,1.0,0.0,0.0,1.0
289,0.6374622356495468,0.29411764705882354,0.09795918367346938,1.0,0.042588312974579066,1.0,0.3971119133574007,1.0,0.08433734939759036,1.0,1.0,0.7191011235955056,0.5178571428571429,0.0,1.0,0.0,1.0,0.0,0.0,1.0
318,1.0,0.11764705882352941,0.5163265306122449,0.15129151291512916,0.02481567073841752,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.23214285714285715,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
682,1.0,0.16176470588235295,0.09795918367346938,1.0,0.06756905469351822,1.0,1.0,1.0,0.08433734939759036,1.0,0.6666666666666666,0.7191011235955056,0.25,0.11994784876140809,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
386,1.0,0.20588235294117646,1.0,1.0,0.04820072631231429,0.24324324324324326,0.3971119133574007,1.0,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.03571428571428571,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
936,0.0,0.07352941176470588,1.0,1.0,0.02723671178606801,1.0,1.0,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.16071428571428573,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
694,1.0,0.29411764705882354,1.0,1.0,0.11191812479366127,1.0,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,1.0,0.16071428571428573,1.0,1.0,0.0,1.0,0.0,1.0,1.0
747,0.6374622356495468,0.11764705882352941,1.0,0.8302583025830258,0.05634422801804776,1.0,0.3971119133574007,0.6666666666666666,0.5220883534136547,1.0,0.0,0.7191011235955056,0.32142857142857145,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
320,0.622356495468278,0.38235294117647056,0.5163265306122449,0.8302583025830258,0.22003961703532518,1.0,0.0,1.0,0.08433734939759036,1.0,0.3333333333333333,1.0,0.16071428571428573,1.0,1.0,0.3333333333333333,0.20723684210526316,0.0,0.0,1.0
