,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14803,0.010590842193725813,0.2409521799008816,0.5510580411642134,0.0026077209430050595,0.5131003370873645,0.005128242328794342,0.003513829629944884,0.019203387568040565,0.010790665538330968,0.4966745232042322,0.26350869779561953,0.42682749477828524,0.02972391058408894,0.004177748238582001
4514,0.010539252355522255,0.22919870924937422,0.551321716767885,0.002577288705404645,0.5107603395505197,0.0051339400052457535,0.0035283582158224087,0.019014282959820737,0.010746054277790422,0.4987865251803744,0.2643735474329178,0.42661040633476727,0.029754261126288532,0.004175592978245796
751,0.010685683135278649,0.2438392794314264,0.5543950785119792,0.002610126776983737,0.5149705105573573,0.005168153857497887,0.003590967395889012,0.01654109131898598,0.01075574086192815,0.49614755195092586,0.26581871962814285,0.4292049293830261,0.02980477966947357,0.004206452387605098
6107,0.010590842193725813,0.2389939382972948,0.5516727135130323,0.002613329348189118,0.511227882918018,0.0051481980931461155,0.0035102019075272314,0.00779778413894359,0.010649037083536006,0.49456252122809014,0.25830833157264604,0.4260708467081593,0.029622873497718864,0.004171296452770374
7193,0.01052929129871188,0.23136403389728277,0.5503560476739188,0.002584490585042114,0.5097089371484872,0.005086913329363859,0.0034757296964560785,0.019967221867908374,0.010759638198514812,0.49371854383021646,0.2649538699908445,0.4263954255460406,0.029609406265790478,0.00417487922319939
2052,0.010575884385290694,0.23610683876675012,0.5505306899568702,0.0026157351821677953,0.5116954262855162,0.005099753946537285,0.0035074943878691794,0.013311481245272249,0.010753811112744462,0.495725563251989,0.2609085146841326,0.4249896198001521,0.02966662557803257,0.004183486269347223
11690,0.010767221036791568,0.24569498477034896,0.5620331101222326,0.0026846295188299235,0.5257308501078771,0.005293586120059937,0.0036000455500366005,0.02814321522329162,0.010858585141952917,0.5045914428925781,0.27737728009014717,0.43450146587390737,0.03012142385432647,0.0042839717837235445
359,0.01080051108333047,0.2364164580757361,0.5544823996534549,0.002596504132636939,0.5127491093869024,0.005176714268946839,0.0035746337969061186,0.02433887545792957,0.01084500122122853,0.49857450159017697,0.27289809141488847,0.4340693966416628,0.02997321860929988,0.0042746369873323175
10916,0.010718973181817547,0.2424982659308182,0.5589614605573828,0.0026269519925359156,0.5177780514617003,0.005202367709750023,0.0035419665989403337,0.023389644483336518,0.010806217046458335,0.5018474871087598,0.270154236213818,0.42855577170726356,0.029895765602258064,0.0042215252147615465
869,0.01044275664557421,0.23620937503141426,0.5487757062311339,0.002606127468551649,0.5149705105573573,0.005176714268946839,0.0035864371669186747,0.016351986710766153,0.010767395033468853,0.49076256445620076,0.24964011550109158,0.4230442544276558,0.02921182730173866,0.004089480531176506
499,0.010491004500548233,0.23218834504458313,0.5471063314676287,0.0025388266063429313,0.5101764805159855,0.005126824858067405,0.003565573338965446,0.019967221867908374,0.010726643271295681,0.4923475951790365,0.25426297626593414,0.42455755056790767,0.029673392040903905,0.004144733568886493
12398,0.010604145233765726,0.23383897785417732,0.5522873858618511,0.0026093300397570314,0.5147378792232851,0.005163873651773412,0.0035201825682275047,0.0201563264761282,0.010718886436341645,0.4977305241923033,0.264229875343334,0.4265029159404039,0.02978796205301665,0.004194262571028249
4350,0.010441101877179003,0.23033263970566056,0.5493030574384771,0.0025804912766100277,0.5116954262855162,0.005129687593064945,0.0035020439561392436,0.011409311362591225,0.010701405179030588,0.4869626076843114,0.24646242693147408,0.42218011596316657,0.029120907062768448,0.004096646072034539
4367,0.010396163558995397,0.2396111664002734,0.5478973582786435,0.002611735873735709,0.5148541948903212,0.005129687593064945,0.0034847901543967512,0.007604971597229175,0.010649037083536006,0.48474562315379943,0.23721388830199314,0.417098560261012,0.028743561793516365,0.004051441585762182
9072,0.010416150565494386,0.23610683876675012,0.5471953647883488,0.0025708679406953178,0.5138005117889352,0.0051624561810464775,0.0034866128637090345,0.023389644483336518,0.010722745934709019,0.4966745232042322,0.25498415381364886,0.41969308330927085,0.029329747698379937,0.004111005144144581
6561,0.010567545650436405,0.23476582526614193,0.551760034654508,0.0025853029445673825,0.5114627949514441,0.005135385269516355,0.003502946462691927,0.020727348234281934,0.010726643271295681,0.49456252122809014,0.2604746813155856,0.42693498517264855,0.029680158503775242,0.0041885105450660395
2477,0.010607487216995264,0.23713823295837233,0.551321716767885,0.002617344278919769,0.5099415684825597,0.005056979682836199,0.00347935741887373,0.0057028017145484885,0.01064513974694934,0.4898136045039574,0.25512782590323274,0.4230442544276558,0.029528537180405844,0.0041906658054022446
12363,0.010605832448600054,0.2330126561918835,0.5522873858618511,0.0026285610892878876,0.5145029671898592,0.005165318916044015,0.0035301809251346928,0.02357874909155635,0.01073632985543341,0.49445753867372044,0.26249735896894155,0.4267178967291306,0.02976096189534559,0.004184927774637022
756,0.010694021870132934,0.2438392794314264,0.5541314029083076,0.0026093300397570314,0.5155566502912454,0.005126824858067405,0.003565573338965446,0.016162882102546662,0.010798422373285007,0.4995255200238784,0.26856539192900913,0.4295295082209074,0.029909232834186457,0.00421794244433253
12283,0.010507649523817681,0.2409521799008816,0.5493903785799528,0.002629357826514593,0.5178943671287365,0.005189527092576598,0.0035301809251346928,0.01958530471797447,0.010680064423352162,0.4917135828899022,0.25252764279174583,0.42098929100600474,0.02924552822846678,0.004095932316988133
5298,0.010797169100100932,0.23084733154397494,0.556413737841387,0.002623749421330533,0.5159055972923537,0.005176714268946839,0.0035338086475523445,0.018254156593447177,0.010773222119239204,0.5014254984098232,0.26683005845482083,0.43028615629103334,0.029888999139386727,0.0042624331755584804
10334,0.010604145233765726,0.22146626858469795,0.5522000647203754,0.0026269519925359156,0.5121629696530144,0.005182411945398249,0.0034947885113039393,0.019774409326194297,0.01082559021473379,0.49867948414454666,0.2637960419747869,0.42585375826464134,0.02973067704696028,0.00416769968714437
11519,0.010599180928580098,0.2379625441056727,0.5533403760972928,0.0026285610892878876,0.5147378792232851,0.005161038710319541,0.0035392413830753655,0.017872239443513273,0.010744124528606734,0.4973085354933667,0.2661088809071061,0.42542168903239674,0.02964980796157565,0.004202155862129676
6641,0.010998499254851303,0.25033525337515206,0.5573794069353533,0.0026622115203922465,0.5118140226519061,0.005101171417264221,0.0034711817712788262,0.00931803687169071,0.010713059350571291,0.49688654679442984,0.27073174167194863,0.43320315052238223,0.030148424011997535,0.0043700982259898226
4521,0.010539252355522255,0.2301255566613388,0.5498286964665756,0.0025812880138367327,0.5125141973534766,0.005158175975322003,0.0035147498327044837,0.022247600967029053,0.010794562874917634,0.49625253450529555,0.263218536516656,0.4270424755670119,0.029690209657360817,0.004174165468152985
8320,0.010539252355522255,0.23445620595715594,0.5501796932117229,0.0026045183717996767,0.513684196121899,0.0051339400052457535,0.0034920632954389703,0.022247600967029053,0.010794562874917634,0.4972014944575387,0.25729699274596807,0.4229367640332925,0.029616107034847527,0.004159092640996536
12601,0.010494346483777771,0.23414658664816992,0.5494776997214283,0.002590098990226174,0.5156729659582816,0.005171016592495427,0.003524730493404756,0.020727348234281934,0.010751881363560773,0.4966745232042322,0.25960701457849145,0.42044973137939673,0.029619457419376057,0.004138281783074867
12017,0.010619135488639967,0.24105471616554575,0.5539550484461118,0.002633357134946681,0.5252633067403789,0.005260817532078404,0.0035764565062184036,0.032896785963246716,0.01089158006917205,0.5035354419045072,0.26524121417001195,0.42661040633476727,0.029926050450643376,0.004215787183996325
9982,0.010625787008659925,0.23744584175236486,0.5536930850216848,0.0025860996817940875,0.5126327937198663,0.005155341033868129,0.0034965935244093077,0.02091645284250176,0.010790665538330968,0.4996305025782481,0.2539728149869709,0.4250971101945154,0.029710443352160547,0.004191393555645638
10442,0.010580848690476319,0.231776189470933,0.5492140241177568,0.002606127468551649,0.5134515647878265,0.005159621239592603,0.003490240586126687,0.017872239443513273,0.010790665538330968,0.49614755195092586,0.2611958588633003,0.4246650409622708,0.029548770875205573,0.004172723962863185
8638,0.010559239362021243,0.23105441458829679,0.5515853923715566,0.0026013158005942943,0.5138005117889352,0.0051538957695975275,0.0034829851412913827,0.015591860344392593,0.010707232264800939,0.49815251289124013,0.2620635256003945,0.42563877747591466,0.029659924808975512,0.004180617253964612
10296,0.010594184176955351,0.23579721945776413,0.5520237102581795,0.002584490585042114,0.5126327937198663,0.005175296798219902,0.0034938683085443396,0.016733903860700394,0.010751881363560773,0.49561852221616126,0.25975068666807527,0.42282716598413783,0.029545354796862763,0.004163403161668947
2432,0.010654080303574075,0.23651899434040025,0.551760034654508,0.0025989099666156165,0.5091227974145993,0.005095473740812809,0.0034965935244093077,0.014642629369799542,0.01074798402697411,0.4966745232042322,0.26018452003662235,0.4261783371025226,0.02969697612023216,0.004217228689286124
10440,0.010599180928580098,0.232085808779919,0.5501796932117229,0.0026085333025303264,0.5133329684214368,0.005156758504595065,0.0034802599254264146,0.016351986710766153,0.010740227192020071,0.49456252122809014,0.25960701457849145,0.4232592352163823,0.02951842033300598,0.004160520151089348
2041,0.010612483968620011,0.23497290831046366,0.5504433688153945,0.002612532610962414,0.5108766552175559,0.005141082945967767,0.003511122110286832,0.014260712219865638,0.010753811112744462,0.497096511903169,0.26249735896894155,0.42725956401052984,0.029720560199560417,0.004183486269347223
705,0.010667383343613989,0.24322004081345439,0.5519363891167038,0.002597316492162206,0.5167243683603141,0.005176714268946839,0.0035955153210662635,0.021487474600655494,0.01083917413545818,0.49931349643368095,0.27000774702443836,0.42898784093950815,0.029845181365258742,0.004205024877512288
6545,0.010569232865270737,0.23383897785417732,0.5518490679752281,0.002599722326140884,0.5111115672509821,0.005149643357416717,0.0034866128637090345,0.020727348234281934,0.010782908703376929,0.49435255611935075,0.25902950912036055,0.4246650409622708,0.02966327519350404,0.00417487922319939
3495,0.01064574156871979,0.2268263015571438,0.5493903785799528,0.002565259535511258,0.514035423822361,0.005135385269516355,0.0035347111541050294,0.017304925618854126,0.010738297442836383,0.4988915077347441,0.2610521867737165,0.4263954255460406,0.029575705339062355,0.0041906658054022446
8786,0.01052760408387755,0.2328075836625551,0.5496540541836243,0.002563666061057848,0.5104091118500577,0.005131105063791879,0.003472101974038426,0.014260712219865638,0.010691718594892863,0.4953015160715941,0.2561391647299107,0.42109888905515935,0.02955547164426263,0.004164830671761759
12582,0.010524294547087133,0.23724076922303647,0.5505306899568702,0.002610939136509004,0.5177780514617003,0.0051838294161251856,0.0035365338634173126,0.022058496358809226,0.0108236604655501,0.5002645148673824,0.2622071976899783,0.42315174482201917,0.029686859272832298,0.004156223625613925
13790,0.010584190673705857,0.2454879017260271,0.5544823996534549,0.0026285610892878876,0.5129817407209748,0.005151060828143653,0.0035065741851095797,0.015402755736173102,0.010782908703376929,0.496464558095493,0.2620635256003945,0.42574626787027803,0.029690209657360817,0.00417201020781678
8372,0.010574197170456361,0.23517798083979213,0.5493903785799528,0.0025917080869781476,0.5141517394893972,0.005135385269516355,0.003503848969244612,0.016162882102546662,0.010682032010755136,0.4958305458063587,0.25888583703077694,0.4235838140542636,0.029602639802919134,0.004163403161668947
925,0.010539252355522255,0.2367260773847221,0.5484247094859867,0.0025868964190207916,0.5118140226519061,0.005139665475240829,0.003565573338965446,0.010649184996217665,0.01074215694120376,0.49361356127584677,0.256863159377421,0.4239083928921449,0.02944096732596416,0.004142578308550288
11597,0.010559239362021243,0.23981824944459526,0.5490393818348055,0.0026149384449410916,0.5152054225907834,0.005131105063791879,0.003512024616839516,0.012358542337184614,0.010656793918490044,0.4946695622639179,0.25801817029368257,0.4192610140770264,0.029528537180405844,0.004172723962863185
8842,0.010625787008659925,0.24146687173919598,0.5522000647203754,0.0025933015614315567,0.5134515647878265,0.005142500416694703,0.003474809493696478,0.01882517835160091,0.010722745934709019,0.5010035097108864,0.2623536868793577,0.4260708467081593,0.029602639802919134,0.004192107310692044
9825,0.01054593632198133,0.23136403389728277,0.5512343956264093,0.002576476345879378,0.51157911061848,0.005108286564442568,0.0034784372161141305,0.013118668703558174,0.010738297442836383,0.4996305025782481,0.2609085146841326,0.42077431021727807,0.029656574424446983,0.004174165468152985
11504,0.010574197170456361,0.23651899434040025,0.5522873858618511,0.002610939136509004,0.514035423822361,0.005173851533949299,0.0035410640923876488,0.01882517835160091,0.01073440010624972,0.4976255416379338,0.26394253116416655,0.42520460058887877,0.029622873497718864,0.004197845341457266
12106,0.010492691715382562,0.24301496828412592,0.5522873858618511,0.0026269519925359156,0.5208182237001154,0.005209482856928372,0.0035410640923876488,0.022436705575248544,0.010777081617606578,0.49677950575860186,0.25989717585745464,0.42347632365990046,0.02962957426677592,0.004128233231637234
739,0.010649083551949328,0.24054002432723137,0.552463740324047,0.0025933015614315567,0.513684196121899,0.005172434063222362,0.0035900648893363273,0.022629518116962958,0.010827557802136763,0.49677950575860186,0.2659652088175223,0.42790872168629246,0.02972391058408894,0.0041906658054022446
13079,0.010500998003797727,0.23167365320626876,0.5487757062311339,0.002565259535511258,0.5123978816864404,0.005138220210970229,0.003492965801991655,0.01958530471797447,0.010761567947698501,0.49445753867372044,0.2574406648355519,0.42207051791401196,0.029579055723590878,0.004152626859987921
6790,0.010685683135278649,0.23084733154397494,0.5541314029083076,0.002582897110588705,0.5108766552175559,0.005136802740243291,0.0035156523392571686,0.026051940732390765,0.010810076544825709,0.500052491277185,0.26466370871188105,0.43050113707976,0.029713793736689073,0.004236598041917994
12968,0.011030134532994996,0.2531178061260391,0.5588724272366626,0.002660602423640274,0.5127491093869024,0.005115429505164583,0.003487515370261719,0.010456372454503588,0.010705302515617254,0.495725563251989,0.26639622508627375,0.4322315216635298,0.030087788621412637,0.004352156383450763
7953,0.010544249107147002,0.23229088130924738,0.5484247094859867,0.0025780854426313503,0.5114627949514441,0.005112566770167043,0.003487515370261719,0.01654109131898598,0.010753811112744462,0.49614755195092586,0.25902950912036055,0.4216384486817673,0.02950160271654906,0.004156223625613925
10901,0.010720627950212757,0.24157141851885358,0.5572920857938776,0.0026285610892878876,0.5176617357946641,0.005223740944828731,0.0035528674624002053,0.025859128190676692,0.010821730716366412,0.5016354635185624,0.2672638918233679,0.4265029159404039,0.029801429284945044,0.004217228689286124
4627,0.010544249107147002,0.23239542808890498,0.5510580411642134,0.0025692744662419074,0.5113441985850542,0.005126824858067405,0.003511122110286832,0.02357874909155635,0.010817833379779748,0.49741351804773615,0.2603310092260017,0.4246650409622708,0.02953865402780571,0.004173451713106579
11982,0.010680686383653902,0.2409521799008816,0.5576430825390248,0.002675818542440481,0.522455765836036,0.0052622350028053416,0.003563750629653162,0.027950402681577544,0.010879925897631348,0.5008964686750584,0.2620635256003945,0.4298540870587887,0.029848597443601556,0.004215073428949919
7918,0.01059583894535056,0.23682861364938623,0.5523747070033267,0.002606924205778354,0.5121629696530144,0.005111149299440109,0.0034866128637090345,0.014260712219865638,0.010711129601387604,0.4953015160715941,0.26018452003662235,0.4246650409622708,0.029589172570990748,0.004178461993628407
2416,0.010649083551949328,0.23693114991405048,0.5476336826749718,0.002595707395410234,0.5102927961830217,0.005084078387909985,0.0034974960309619913,0.00931803687169071,0.010687821258306201,0.49509155096285473,0.25917318120994437,0.4235838140542636,0.02964980796157565,0.00421794244433253
10006,0.010559239362021243,0.23373443107451972,0.5516727135130323,0.0025804912766100277,0.5126327937198663,0.005132522534518817,0.0034847901543967512,0.01958530471797447,0.010744124528606734,0.4972014944575387,0.24934995422212836,0.4232592352163823,0.02957235495453383,0.00417487922319939
9846,0.010539252355522255,0.22919870924937422,0.551760034654508,0.0025780854426313503,0.5102927961830217,0.005135385269516355,0.003474809493696478,0.016923008468919885,0.010779049205009555,0.49699152934879953,0.25917318120994437,0.42120637944952266,0.029602639802919134,0.004166272177051558
4945,0.010630783760284672,0.23744584175236486,0.5545697207949306,0.0025860996817940875,0.5160241936587436,0.005143917887421641,0.003540161585834965,0.02357874909155635,0.010841141722861153,0.5018474871087598,0.26755405310233116,0.43006906784751536,0.029801429284945044,0.004210049153231102
9962,0.010607487216995264,0.23651899434040025,0.5555371020681412,0.002612532610962414,0.5126327937198663,0.005141082945967767,0.0034575733881609012,0.013118668703558174,0.010703372766433565,0.4947745448182876,0.2473272765687724,0.42380090249778174,0.029599289418390615,0.004194976326074655
14680,0.010522639778691925,0.2399207857092594,0.5494776997214283,0.002630154563741298,0.5101764805159855,0.0050983086822666834,0.0035074943878691794,0.013689690461711906,0.010647069496133029,0.4872796138288785,0.25195013733361493,0.421313869843886,0.02942408401569296,0.004134685017448862
3133,0.010629128991889461,0.23816761663500105,0.5493903785799528,0.0026029248973462663,0.5134515647878265,0.005172434063222362,0.003516554845809852,0.015973777494326834,0.010777081617606578,0.5014254984098232,0.2622071976899783,0.42693498517264855,0.029680158503775242,0.004226549490480362
12450,0.010560894130416451,0.2340440503835057,0.5514980712300809,0.0026317636604932704,0.5148541948903212,0.005143917887421641,0.0035074943878691794,0.02091645284250176,0.010765465284285163,0.49741351804773615,0.2623536868793577,0.42380090249778174,0.029690209657360817,0.004164116916715353
1482,0.0105658908820412,0.23517798083979213,0.552463740324047,0.002582897110588705,0.5120466539859783,0.005132522534518817,0.0035392413830753655,0.017683134835293445,0.010738297442836383,0.49498656840848504,0.259319670399324,0.42574626787027803,0.029568938876191015,0.004186369279926821
4863,0.010539252355522255,0.23559013641344229,0.5522000647203754,0.0025796945393833223,0.5134515647878265,0.005171016592495427,0.0035501422465352376,0.022247600967029053,0.010765465284285163,0.497835506746673,0.26336502570603565,0.42682749477828524,0.029622873497718864,0.004178461993628407
2316,0.010542594338751793,0.2268263015571438,0.5462296956943828,0.0025788821798580553,0.5093577094480252,0.005131105063791879,0.003513829629944884,0.013882503003425983,0.01073440010624972,0.4965695406498627,0.2552743150926121,0.42380090249778174,0.029734027431488803,0.00419282106573845
6068,0.010499343235402518,0.23579721945776413,0.5500050509287717,0.002597316492162206,0.5100578841495956,0.005145363151692241,0.0035074943878691794,0.012358542337184614,0.010697545680663214,0.49625253450529555,0.25773082611451514,0.4235838140542636,0.029602639802919134,0.004144019813840089
8066,0.010650738320344537,0.23786000784100844,0.5520237102581795,0.0026053307313249436,0.5150891069237472,0.005142500416694703,0.0034893380795740026,0.022247600967029053,0.010792633125733945,0.49994750872281524,0.25657299809845774,0.42488212940578896,0.029750845047945722,0.004195690081121061
12660,0.010544249107147002,0.23579721945776413,0.5499160176080513,0.002606924205778354,0.5185968225296606,0.005185274680395789,0.0035256329999574405,0.019774409326194297,0.010771292370055516,0.4958305458063587,0.25975068666807527,0.42250258714625655,0.029707092967632024,0.0041655444268081645
28,0.01063412574351421,0.23548760014877812,0.5500923720702472,0.0026077209430050595,0.51157911061848,0.00504272159493584,0.0035419665989403337,0.016162882102546662,0.010726643271295681,0.4940355499747836,0.2581618423832664,0.421313869843886,0.029683508888303768,0.004189952050355839
10839,0.010828804378244624,0.24651929591764932,0.5686198636762885,0.0026662108288243343,0.5209368200665053,0.005285025708610987,0.003590967395889012,0.03194384705515908,0.010895477405758712,0.5080764520013586,0.2806986407493485,0.43763554854877423,0.030195592170654047,0.004279661263051134
4745,0.010504339987027265,0.23651899434040025,0.5507943655605418,0.002596504132636939,0.5104091118500577,0.005109731828713171,0.003502946462691927,0.014260712219865638,0.01071498909975498,0.4932965551312796,0.25339530952884,0.4236934121034184,0.029181542453353353,0.004126077971301029
1771,0.010569232865270737,0.23744584175236486,0.5519363891167038,0.0025812880138367327,0.5100578841495956,0.005138220210970229,0.0035265355065101246,0.012929564095338346,0.010709199852203916,0.4934015376856493,0.2571505035565884,0.42488212940578896,0.02947801863722081,0.004175592978245796
7532,0.010674034863633945,0.2389939382972948,0.5559754199547643,0.002630966923266565,0.5141517394893972,0.005141082945967767,0.003512024616839516,0.018254156593447177,0.010806217046458335,0.49815251289124013,0.264229875343334,0.4277991236371376,0.02977107874274545,0.0042165009390427305
12826,0.010537597587127044,0.23321973923620534,0.5507070444190661,0.0026037216345729717,0.5145029671898592,0.005138220210970229,0.003509299400974548,0.015591860344392593,0.010691718594892863,0.49435255611935075,0.2606183534051694,0.4232592352163823,0.02967674242543243,0.004160520151089348
5682,0.010599180928580098,0.2386843189883088,0.5523747070033267,0.002618937753373178,0.514035423822361,0.005159621239592603,0.003563750629653162,0.017304925618854126,0.010792633125733945,0.49994750872281524,0.2604746813155856,0.424125481335663,0.029636340729647256,0.00415406836527772
13160,0.010549245858771749,0.23610683876675012,0.5520237102581795,0.0025949106581835287,0.5145029671898592,0.005142500416694703,0.003522005277539788,0.023956958307995664,0.010800389960687985,0.49688654679442984,0.25917318120994437,0.4249896198001521,0.029605990187447664,0.004163403161668947
2781,0.010519297795462386,0.23105441458829679,0.5522000647203754,0.0025949106581835287,0.5108766552175559,0.005135385269516355,0.0035319859382400612,0.0201563264761282,0.010765465284285163,0.49551353966179157,0.25801817029368257,0.42444795251875284,0.02947801863722081,0.004136840277785067
1050,0.010654080303574075,0.24136433547453182,0.5519363891167038,0.002612532610962414,0.51695928039374,0.005168153857497887,0.003556495184817858,0.011220206754371397,0.010716956687157957,0.497096511903169,0.263218536516656,0.4281237024750189,0.029686859272832298,0.004195690081121061
1993,0.010617480720244758,0.23321973923620534,0.5494776997214283,0.0026037216345729717,0.5113441985850542,0.005136802740243291,0.0035074943878691794,0.006844845230855953,0.01073632985543341,0.49445753867372044,0.2604746813155856,0.4239083928921449,0.029686859272832298,0.004180617253964612
5347,0.010765566268396361,0.23579721945776413,0.5557117443510927,0.0026085333025303264,0.5170755960607761,0.005165318916044015,0.0035283582158224087,0.016923008468919885,0.010775151868422893,0.5029034880968309,0.26683005845482083,0.43050113707976,0.029855298212658605,0.00424737434359902
11985,0.010655735071969284,0.24043748806256723,0.5569410890487303,0.0026806302103978357,0.5218719068015016,0.005223740944828731,0.003564653136205847,0.02738308885691806,0.010860552729355894,0.49931349643368095,0.2622071976899783,0.4293124197773895,0.029821597285930486,0.004215787183996325
5981,0.010341264184001421,0.2468289152266353,0.5465806924395301,0.0026453863048400677,0.5125141973534766,0.005116846975891518,0.0034739069871437944,0.006084718864482392,0.01064513974694934,0.48907460966045363,0.24024790478202682,0.4141815660296631,0.028945701660070797,0.004032058237933324
3675,0.010592496962121022,0.23517798083979213,0.5515853923715566,0.0026013158005942943,0.5133329684214368,0.005112566770167043,0.0035083968944218634,0.010456372454503588,0.010678134674168473,0.49445753867372044,0.25960701457849145,0.42574626787027803,0.029818246901401963,0.004198559096503671
6758,0.010649083551949328,0.23394151411884156,0.5503560476739188,0.0025804912766100277,0.5106440238834837,0.0051339400052457535,0.003511122110286832,0.022058496358809226,0.010738297442836383,0.4958305458063587,0.26076202549475325,0.42520460058887877,0.029562238107133966,0.004207180137848493
12542,0.010554242610396496,0.23270504739789097,0.5532530549558171,0.002633357134946681,0.5153217382578194,0.005168153857497887,0.0035201825682275047,0.016923008468919885,0.010713059350571291,0.4953015160715941,0.25801817029368257,0.42455755056790767,0.029582406108119408,0.004161247901332741
8368,0.010600835696975307,0.23559013641344229,0.5514980712300809,0.0025981132293889115,0.5131003370873645,0.005131105063791879,0.0034829851412913827,0.022629518116962958,0.01078873578914728,0.4980475303368705,0.2636523698852031,0.4270424755670119,0.029710443352160547,0.0041906658054022446
8915,0.010575884385290694,0.23703368617871462,0.5519363891167038,0.002606924205778354,0.5138005117889352,0.00512540738734047,0.003468456555413858,0.016923008468919885,0.010718886436341645,0.49361356127584677,0.2575843369251355,0.4242329717300264,0.02947125217434947,0.00417487922319939
3864,0.010504339987027265,0.23827216341465868,0.5481610338823151,0.0025796945393833223,0.5122815660194042,0.0051339400052457535,0.0034666515423084896,0.006655740622636124,0.010654864169306357,0.49319157257691015,0.2581618423832664,0.42142346789304064,0.029700326504760684,0.004146888829222699
1595,0.010760569516771614,0.24930385918352985,0.5562390955584359,0.002656603115208188,0.514386651522823,0.005166736386770952,0.003538338876522681,0.013882503003425983,0.01071498909975498,0.4911845531551376,0.2587393478413973,0.42801621208065577,0.02937691585703645,0.004225835735433957
10512,0.010635780511909419,0.23744584175236486,0.5543077573705035,0.002652588184477537,0.5160241936587436,0.005180994474671314,0.0035056716785568953,0.02091645284250176,0.010796492624101319,0.4958305458063587,0.2622071976899783,0.42488212940578896,0.0295958733400478,0.004197845341457266
10605,0.010629128991889461,0.2364164580757361,0.5550097508607981,0.002639777899656008,0.5181292791621623,0.005215208326923447,0.003512024616839516,0.02528810643252296,0.01083141730050414,0.5022694758076967,0.2671202197337841,0.42834079091853705,0.02978796205301665,0.004203583372222487
9494,0.010805507834955217,0.24198357409250382,0.5569410890487303,0.002636575328450625,0.513684196121899,0.005139665475240829,0.0034693767581734578,0.007604971597229175,0.010689788845709175,0.49614755195092586,0.2655313754489752,0.42661040633476727,0.029777845205616788,0.004245219083262815
13949,0.010580848690476319,0.24435397126974076,0.551760034654508,0.002600519063367589,0.5157892816253176,0.005136802740243291,0.0034920632954389703,0.007033949839075443,0.010740227192020071,0.4932965551312796,0.25382914289738706,0.42315174482201917,0.029609406265790478,0.004156223625613925
9000,0.010708979678568053,0.24703599827095704,0.5560627410962398,0.0026445739453147994,0.5134515647878265,0.005129687593064945,0.0034884355730213186,0.016733903860700394,0.01072081618552533,0.4959355283607284,0.2616296922318474,0.4273670544048932,0.029562238107133966,0.00422225296500494
5778,0.010585845442101066,0.23620937503141426,0.5488630273726096,0.0026037216345729717,0.5111115672509821,0.005141082945967767,0.0035192800616748203,0.011598415970811052,0.01073440010624972,0.4989964902891138,0.2606183534051694,0.4260708467081593,0.029686859272832298,0.004187083034973227
7043,0.010512646275442432,0.23218834504458313,0.5519363891167038,0.002596504132636939,0.5098252528155235,0.005101171417264221,0.003461201110578554,0.019203387568040565,0.010773222119239204,0.49371854383021646,0.2603310092260017,0.42693498517264855,0.029609406265790478,0.004166272177051558
3032,0.010617480720244758,0.23466328900147768,0.5520237102581795,0.0025933015614315567,0.5118140226519061,0.005165318916044015,0.003551044753087922,0.025480918974237033,0.01088382323421801,0.503642482940335,0.26581871962814285,0.4292049293830261,0.029720560199560417,0.004232301516442573
14920,0.011036786053014953,0.2584798496134785,0.5578194370012207,0.0026678199255763067,0.5102927961830217,0.005096891211539747,0.0034965935244093077,0.017494030227073618,0.010689788845709175,0.4941405325291533,0.26076202549475325,0.4303936466853967,0.029952984914500155,0.0043507148781609635
1365,0.010702328158548097,0.2307447952793108,0.5522000647203754,0.0025804912766100277,0.5123978816864404,0.005116846975891518,0.00355376996895289,0.021865683817094812,0.010819800967182722,0.5001574738315544,0.27477709697866054,0.4293124197773895,0.030168592012982984,0.004288282304395955
8517,0.010515955812232847,0.2305397227499824,0.5497413753251,0.002582897110588705,0.5093577094480252,0.005111149299440109,0.0034702792647261418,0.014642629369799542,0.010664550753444083,0.4935085787214773,0.25917318120994437,0.4230442544276558,0.029481369021749332,0.004157651135706737
4024,0.010552587842001287,0.23724076922303647,0.5506197232775905,0.002588505515772765,0.5114627949514441,0.00512540738734047,0.0034648288329962055,0.013311481245272249,0.010658723667673732,0.4923475951790365,0.25801817029368257,0.42261218519541116,0.029673392040903905,0.004154782120324126
10732,0.010903658313298469,0.2511595645224524,0.5682671547518967,0.00272629418909702,0.5318134752840612,0.0054389741469737605,0.0036871639766809998,0.05172196431484797,0.011058446616232107,0.5172593377865149,0.29167969575322217,0.44790404269265544,0.03033368056828077,0.004324165989474072
123,0.010607487216995264,0.23548760014877812,0.5514980712300809,0.002600519063367589,0.5145029671898592,0.0050940562700858725,0.0035410640923876488,0.021298369992435666,0.01078873578914728,0.4972014944575387,0.2655313754489752,0.42682749477828524,0.029801429284945044,0.004200714356839876
14796,0.010519297795462386,0.23724076922303647,0.5462296956943828,0.002577288705404645,0.5106440238834837,0.005111149299440109,0.003503848969244612,0.015402755736173102,0.010718886436341645,0.4941405325291533,0.25830833157264604,0.4219630275196486,0.029619457419376057,0.004152626859987921
