,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
1324,0.21869053333333335,0.03896103896103896,0.19718309859154928,0.30136986301369867,0.2916666666666667,0.37837837837837834,0.12162162162162161,0.3466666666666667,0.32967032967032966,0.30952380952380953,0.3448275862068966,0.33333333333333326,0.3222222222222222,0.2604166666666667,0.36666666666666664,0.29213483146067415,0.07058823529411766,0.06329113924050632,0.24000000000000002,0.39436619718309857,0.39080459770114945,0.4193548387096774,0.35064935064935066,0.25301204819277107,0.3522727272727273,0.31666666666666665,0.6450875394321767,0.8263665594855306,0.8280254777070063,0.8392282958199357,0.8402555910543131,0.8144654088050315,0.7836990595611285,0.7446808510638299,0.7117117117117118,0.6971428571428571,0.6808510638297871,0.6520618556701031,0.6284289276807979,0.6113861386138615,0.6134663341645885,0.6136363636363638,0.6098765432098765,0.6222222222222223,0.6447368421052632,0.6666666666666666,0.6831395348837209,0.712166172106825,0.7411764705882353,0.7661538461538461,0.6115288220551379,0.7087087087087085,0.7246835443037974,0.8787878787878788,0.5391785610253422,0.7913561847988076,0.6305841924398625,0.6704980842911877,0.9393939393939393,0.3663691874119305,0.6076798049573344,0.7378787878787879,0.8008658008658008,1.0,0.33606843575418993,0.45417479170359865,0.8041237113402062,0.9270886075949368,0.7537906137184116,0.4533333333333333,0.4909090909090909,0.11573849878934626
1539,0.16,0.0909090909090909,0.04225352112676056,0.027397260273972605,0.09722222222222221,0.09459459459459459,0.10810810810810811,0.18666666666666665,0.18681318681318682,0.2857142857142857,0.4252873563218391,0.3563218390804597,0.37777777777777777,0.3125,0.23333333333333334,0.3146067415730337,0.36470588235294116,0.35443037974683544,0.4,0.2676056338028169,0.14942528735632185,0.17204301075268816,0.16883116883116883,0.06024096385542168,0.32954545454545464,0.25,0.5741324921135647,0.5884244372990354,0.5859872611464968,0.6109324758842444,0.6517571884984025,0.6698113207547169,0.6677115987460815,0.6443768996960486,0.6456456456456457,0.6485714285714286,0.6436170212765957,0.6211340206185568,0.6134663341645884,0.603960396039604,0.6184538653366584,0.6136363636363638,0.6074074074074074,0.6246913580246913,0.6131578947368421,0.6027777777777777,0.6075581395348838,0.6142433234421365,0.6235294117647059,0.6492307692307692,0.6165413533834587,0.6186186186186184,0.7056962025316454,0.29292929292929293,0.518205651034081,0.5491803278688524,0.47766323024054985,0.6436781609195402,0.08080808080808081,0.46899953029591357,0.48760666395774077,0.5803030303030303,0.5108225108225108,0.050505050505050504,0.47084497206703907,0.47934763339833364,0.6082474226804123,0.49215189873417725,0.6353790613718412,0.4,0.43636363636363634,0.0
141,0.3466666666666667,0.3116883116883117,0.3802816901408451,0.3835616438356164,0.40277777777777773,0.28378378378378377,0.35135135135135137,0.4,0.39560439560439564,0.36904761904761907,0.39080459770114945,0.4137931034482758,0.4444444444444444,0.3958333333333333,0.3888888888888889,0.42696629213483145,0.39999999999999997,0.5189873417721519,0.5466666666666666,0.5352112676056338,0.40229885057471265,0.3225806451612903,0.49350649350649345,0.37349397590361444,0.39772727272727276,0.48333333333333334,0.7981072555205048,0.8102893890675241,0.8312101910828026,0.8520900321543408,0.8626198083067093,0.8616352201257862,0.8589341692789969,0.851063829787234,0.8588588588588588,0.8342857142857143,0.8138297872340424,0.7963917525773198,0.7780548628428927,0.764851485148515,0.7655860349127183,0.7601010101010103,0.7382716049382716,0.7456790123456791,0.7368421052631579,0.7222222222222222,0.7354651162790699,0.7448071216617212,0.7676470588235293,0.7815384615384615,0.7644110275689224,0.7987987987987987,0.9651898734177214,0.30303030303030304,0.5511214681036993,0.5427223050173869,0.6374570446735395,0.842911877394636,0.30303030303030304,0.40723344293095354,0.43559528646891504,0.8454545454545455,0.645021645021645,0.7373737373737373,0.356145251396648,0.3742244282928559,0.8762886597938144,0.8040506329113924,0.8476534296028881,0.4266666666666667,0.38181818181818183,0.0
929,0.22666666666666666,0.22077922077922077,0.23943661971830987,0.10958904109589042,0.125,0.13513513513513511,0.12162162162162161,0.28,0.4285714285714286,0.5238095238095238,0.4252873563218391,0.022988505747126433,0.6111111111111112,0.34375,0.2111111111111111,0.23595505617977527,0.03529411764705882,0.0379746835443038,0.22666666666666666,0.05633802816901409,0.04597701149425288,0.0967741935483871,0.16883116883116883,0.09638554216867469,0.5340909090909092,0.2333333333333333,0.9053627760252366,0.9260450160771704,0.9235668789808916,0.932475884244373,0.9361022364217252,0.9308176100628931,0.9278996865203761,0.9209726443768997,0.924924924924925,0.9028571428571428,0.8723404255319149,0.809278350515464,0.6009975062344138,0.5321782178217822,0.5187032418952618,0.532828282828283,0.5629629629629629,0.5901234567901235,0.6210526315789473,0.6499999999999999,0.6773255813953489,0.7032640949554897,0.7205882352941176,0.7353846153846153,0.74937343358396,0.7567567567567567,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.028087167070217918
999,0.22666666666666666,0.22077922077922077,0.18309859154929578,0.21917808219178084,0.2361111111111111,0.24324324324324323,0.2027027027027027,0.24000000000000002,0.2087912087912088,0.30952380952380953,0.39080459770114945,0.36781609195402293,0.4,0.33333333333333337,0.34444444444444444,0.28089887640449435,0.17647058823529413,0.10126582278481014,0.13333333333333333,0.15492957746478875,0.10344827586206898,0.07526881720430106,0.22077922077922077,0.2048192771084337,0.3181818181818182,0.26666666666666666,0.3280757097791798,0.34405144694533757,0.3471337579617834,0.35369774919614144,0.354632587859425,0.3522012578616352,0.3479623824451411,0.3465045592705167,0.3243243243243244,0.3,0.28989361702127653,0.27061855670103097,0.25187032418952615,0.2400990099009901,0.22942643391521195,0.2373737373737374,0.2617283950617284,0.28888888888888886,0.28684210526315784,0.2916666666666667,0.29651162790697677,0.3145400593471811,0.3470588235294118,0.363076923076923,0.2380952380952381,0.2822822822822822,0.39873417721518983,0.0202020202020202,0.19108651325371392,0.2640337804272231,0.7835051546391752,0.4482758620689655,0.6666666666666667,0.4981211836542978,0.38175538399024783,0.7378787878787879,0.6536796536796537,0.9292929292929294,0.5871159217877095,0.44566566211664593,0.711340206185567,0.31392405063291146,0.0,0.8933333333333333,0.6181818181818182,0.0014527845036319614
1110,0.49333333333333335,0.3636363636363636,0.39436619718309857,0.36986301369863017,0.4444444444444445,0.4054054054054054,0.45945945945945943,0.4,0.37362637362637363,0.48809523809523814,0.5862068965517242,0.5517241379310345,0.5,0.47916666666666663,0.43333333333333335,0.4382022471910112,0.48235294117647054,0.46835443037974683,0.4533333333333333,0.591549295774648,0.48275862068965525,0.3978494623655914,0.4805194805194805,0.5783132530120482,0.4886363636363637,0.5666666666666667,0.6056782334384858,0.6045016077170418,0.5828025477707006,0.5755627009646301,0.5718849840255591,0.578616352201258,0.5736677115987461,0.5471124620060791,0.5495495495495495,0.5714285714285714,0.5691489361702127,0.5386597938144331,0.5187032418952618,0.49504950495049505,0.47630922693266836,0.47222222222222227,0.48148148148148145,0.5037037037037038,0.5210526315789474,0.5416666666666666,0.5668604651162791,0.599406528189911,0.6323529411764706,0.6707692307692308,0.4862155388471179,0.5465465465465464,0.49999999999999994,0.8181818181818181,0.4494611127293912,0.7290114257327371,0.6597938144329897,0.6245210727969348,0.21212121212121213,0.44997651479567874,0.7247054043071922,0.6621212121212121,0.4978354978354978,0.33333333333333337,0.5143156424581006,0.6186846303846836,0.6597938144329897,0.5655696202531646,0.7371841155234657,0.6133333333333333,0.4727272727272727,0.0
2225,0.02666666666666667,0.23376623376623376,0.11267605633802819,0.05479452054794521,0.19444444444444442,0.16216216216216214,0.2027027027027027,0.22666666666666666,0.28571428571428575,0.36904761904761907,0.24137931034482762,0.20689655172413787,0.15555555555555556,0.16666666666666669,0.2111111111111111,0.2584269662921348,0.39999999999999997,0.3670886075949367,0.3733333333333333,0.35211267605633806,0.25287356321839083,0.18279569892473116,0.1818181818181818,0.07228915662650602,0.3181818181818182,0.2333333333333333,0.2870662460567823,0.3022508038585209,0.2961783439490446,0.2958199356913183,0.3067092651757189,0.29874213836477986,0.28526645768025083,0.2765957446808511,0.31831831831831836,0.35428571428571426,0.3803191489361702,0.37371134020618557,0.369077306733167,0.36386138613861385,0.3640897755610973,0.36363636363636376,0.3530864197530864,0.35555555555555557,0.33157894736842103,0.30833333333333335,0.29069767441860467,0.2937685459940653,0.3058823529411765,0.29538461538461536,0.36090225563909784,0.30630630630630623,0.38924050632911394,0.37373737373737376,0.4573259539761142,0.2776949826130154,0.5446735395189003,0.4176245210727969,0.030303030303030304,0.4450446218882104,0.33258837870784236,0.5106060606060606,0.329004329004329,0.11111111111111112,0.41969273743016755,0.2682148555220705,0.4845360824742268,0.22835443037974687,0.42815884476534294,0.6266666666666667,0.7818181818181819,0.0
1844,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.22397476340694006,0.2733118971061093,0.31528662420382164,0.34405144694533757,0.34504792332268375,0.34591194968553457,0.31347962382445144,0.2948328267477204,0.2942942942942943,0.3028571428571428,0.32180851063829785,0.3376288659793815,0.3391521197007481,0.3391089108910891,0.35162094763092266,0.3661616161616162,0.3950617283950617,0.41975308641975306,0.3973684210526316,0.35555555555555557,0.3284883720930233,0.3145400593471811,0.30294117647058827,0.2923076923076923,0.37343358395989984,0.3123123123123122,0.5158227848101264,0.5959595959595959,0.9146519079522284,0.45752608047690013,0.4639175257731959,0.4904214559386973,0.07070707070707072,0.4657030061061531,0.501300304754165,0.4590909090909091,0.4675324675324675,0.2828282828282828,0.4328285265363128,0.4754496720439638,0.4639175257731959,0.48506329113924057,0.6902527075812275,0.4666666666666667,0.2545454545454545,0.0
220,0.06666666666666667,0.05194805194805195,0.028169014084507046,0.027397260273972605,0.01388888888888889,0.08108108108108107,0.040540540540540536,0.28,0.2087912087912088,0.26190476190476186,0.4597701149425288,0.7011494252873562,0.36666666666666664,0.22916666666666669,0.16666666666666666,0.1797752808988764,0.0588235294117647,0.1518987341772152,0.16,0.14084507042253522,0.04597701149425288,0.11827956989247312,0.16883116883116883,0.06024096385542168,0.6136363636363638,0.18333333333333335,0.8548895899053628,0.8713826366559485,0.8853503184713375,0.9003215434083601,0.9201277955271565,0.9339622641509434,0.9247648902821317,0.9179331306990882,0.903903903903904,0.8514285714285714,0.8351063829787233,0.7242268041237114,0.6284289276807979,0.5915841584158417,0.5910224438902743,0.6136363636363638,0.6419753086419753,0.674074074074074,0.7052631578947368,0.7277777777777777,0.75,0.7655786350148369,0.7852941176470588,0.8123076923076923,0.7142857142857143,0.7807807807807807,0.7816455696202532,0.9393939393939393,0.5662685697640547,0.43641331346249373,0.6907216494845361,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.4666666666666667,0.43636363636363634,0.018401937046004842
1407,0.04,0.012987012987012988,0.028169014084507046,0.0821917808219178,0.05555555555555556,0.09459459459459459,0.06756756756756756,0.10666666666666667,0.15384615384615385,0.23809523809523808,0.21839080459770116,0.11494252873563217,0.05555555555555555,0.10416666666666667,0.13333333333333333,0.12359550561797754,0.12941176470588237,0.06329113924050632,0.17333333333333334,0.22535211267605637,0.09195402298850576,0.1075268817204301,0.16883116883116883,0.1566265060240964,0.14772727272727276,0.09999999999999999,0.26813880126182965,0.2572347266881029,0.24203821656050953,0.23472668810289388,0.23642172523961663,0.22955974842767296,0.213166144200627,0.2188449848024316,0.2792792792792793,0.33428571428571424,0.35904255319148937,0.3814432989690722,0.38653366583541143,0.3836633663366336,0.3790523690773067,0.37878787878787884,0.38765432098765434,0.3802469135802469,0.39473684210526316,0.40555555555555556,0.42151162790697677,0.4480712166172108,0.4764705882352941,0.4861538461538461,0.3759398496240602,0.3273273273273272,0.46835443037974683,0.20202020202020202,0.49461112729391205,0.4080973671137605,0.570446735395189,0.5057471264367815,0.030303030303030304,0.3823391263503992,0.43193823648923196,0.5636363636363636,0.47186147186147187,0.15151515151515152,0.41393156424581007,0.4458429356497075,0.5567010309278351,0.2886075949367089,0.48086642599277973,0.6,0.4904729127272728,0.0
1322,0.17333333333333334,0.1818181818181818,0.16901408450704225,0.17808219178082194,0.16666666666666666,0.13513513513513511,0.22972972972972971,0.28,0.27472527472527475,0.2857142857142857,0.24137931034482762,0.2183908045977011,0.24444444444444446,0.14583333333333334,0.14444444444444443,0.20224719101123595,0.19999999999999998,0.12658227848101267,0.22666666666666666,0.23943661971830987,0.19540229885057472,0.2043010752688172,0.22077922077922077,0.18072289156626503,0.20454545454545459,0.21666666666666665,0.7854889589905364,0.8038585209003215,0.8089171974522293,0.8263665594855305,0.8434504792332268,0.8427672955974843,0.8369905956112853,0.8176291793313071,0.8198198198198198,0.7428571428571429,0.6781914893617021,0.6237113402061856,0.5885286783042393,0.5618811881188119,0.5586034912718204,0.5656565656565657,0.5876543209876542,0.6222222222222223,0.6421052631578947,0.6638888888888889,0.6860465116279071,0.70919881305638,0.7323529411764705,0.7538461538461538,0.5939849624060151,0.7057057057057056,0.7531645569620252,0.8787878787878788,0.5825808330905914,0.4736711376055638,0.6683848797250859,0.6436781609195402,0.9393939393939393,0.431892907468295,0.5213327915481512,0.7787878787878788,0.7662337662337663,0.8585858585858586,0.4348812849162011,0.5158659812090055,0.8041237113402062,0.9539240506329114,0.8036101083032491,0.4666666666666667,0.509090909090909,0.03196125907990315
1137,0.6799999999999999,0.6883116883116883,0.7887323943661971,0.6575342465753424,0.9444444444444444,0.7027027027027027,0.6891891891891891,0.7866666666666667,0.7032967032967034,0.7857142857142857,0.632183908045977,0.6321839080459769,0.5222222222222223,0.5208333333333334,0.47777777777777786,0.6179775280898876,0.5764705882352941,0.5949367088607596,0.4266666666666667,0.35211267605633806,0.2298850574712644,0.30107526881720426,0.23376623376623376,0.07228915662650602,0.6818181818181819,0.6999999999999998,0.6971608832807572,0.7620578778135049,0.7770700636942676,0.7942122186495176,0.7955271565495207,0.8018867924528301,0.7836990595611285,0.7507598784194529,0.7207207207207208,0.6828571428571428,0.6462765957446809,0.6108247422680413,0.5860349127182045,0.5891089108910892,0.5561097256857855,0.585858585858586,0.6024691358024691,0.6222222222222223,0.6289473684210526,0.6416666666666666,0.6540697674418605,0.6290801186943621,0.638235294117647,0.64,0.5839598997493735,0.6696696696696696,0.6265822784810126,0.7575757575757576,0.48587241479755316,0.8358171882762047,0.5274914089347079,0.5363984674329502,0.5656565656565656,0.5807891028651949,0.7549776513612352,0.5924242424242424,0.5021645021645021,0.6666666666666667,0.5130935754189944,0.6762985286296757,0.5876288659793815,0.8384810126582279,0.8216606498194946,0.4266666666666667,0.2909090909090909,0.0062953995157385
2268,0.16,0.1038961038961039,0.05633802816901409,0.05479452054794521,0.1388888888888889,0.09459459459459459,0.09459459459459459,0.14666666666666667,0.12087912087912087,0.20238095238095236,0.24137931034482762,0.16091954022988503,0.15555555555555556,0.17708333333333334,0.25555555555555554,0.24719101123595508,0.3411764705882353,0.43037974683544306,0.38666666666666666,0.7746478873239437,0.4252873563218391,0.23655913978494625,0.44155844155844154,0.48192771084337344,0.5340909090909092,0.26666666666666666,0.6529968454258674,0.6688102893890675,0.6687898089171974,0.6720257234726689,0.6932907348242812,0.6855345911949685,0.6614420062695925,0.6747720364741642,0.6906906906906908,0.6885714285714285,0.6835106382978723,0.6572164948453608,0.6458852867830424,0.6410891089108912,0.6408977556109725,0.6414141414141415,0.6419753086419753,0.6296296296296297,0.5684210526315789,0.47777777777777775,0.4825581395348838,0.4955489614243324,0.5205882352941176,0.5476923076923077,0.6390977443609023,0.6246246246246245,0.721518987341772,0.42424242424242425,0.5951063210020391,0.48484848484848486,0.48625429553264604,0.5862068965517241,0.23232323232323232,0.5709253170502583,0.4987809833401057,0.5727272727272728,0.47186147186147187,0.16161616161616163,0.5768156424581006,0.4171246232937422,0.5567010309278351,0.7291139240506329,0.820216606498195,0.36,0.4909090909090909,0.31622276029055696
68,0.3733333333333333,0.38961038961038963,0.45070422535211274,0.3835616438356164,0.40277777777777773,0.4189189189189189,0.4189189189189189,0.4533333333333333,0.4835164835164836,0.4404761904761904,0.37931034482758624,0.3563218390804597,0.4444444444444444,0.46875,0.4555555555555556,0.42696629213483145,0.4235294117647058,0.4050632911392405,0.28,0.1267605633802817,0.034482758620689655,0.08602150537634408,0.1038961038961039,0.06024096385542168,0.4204545454545455,0.39999999999999997,0.2302839116719243,0.22508038585209003,0.22292993630573246,0.21221864951768488,0.2012779552715655,0.1949685534591195,0.16614420062695928,0.1580547112462006,0.15915915915915918,0.1657142857142857,0.19414893617021275,0.21134020618556706,0.23192019950124684,0.2400990099009901,0.2543640897755611,0.2752525252525253,0.3012345679012346,0.32098765432098764,0.29736842105263156,0.25833333333333336,0.2122093023255814,0.19287833827893178,0.2,0.17846153846153845,0.27819548872180455,0.1981981981981982,0.29113924050632906,0.16161616161616163,0.631517623070201,0.12940884252359663,0.6013745704467354,0.2567049808429119,0.20202020202020202,0.7606857679661814,0.29195449004469726,0.4772727272727273,0.3463203463203463,0.15151515151515152,0.825768156424581,0.38415174614430064,0.41237113402061853,0.39696202531645575,0.38844765342960286,0.7466666666666667,0.9454545454545454,0.0
1179,0.6533333333333334,0.6363636363636364,0.591549295774648,0.4109589041095891,0.20833333333333331,0.12162162162162161,0.08108108108108107,0.2,0.31868131868131866,0.4404761904761904,0.5287356321839081,0.5287356321839081,0.5333333333333333,0.5208333333333334,0.5444444444444445,0.5168539325842696,0.48235294117647054,0.45569620253164556,0.44,0.49295774647887325,0.35632183908045983,0.3548387096774193,0.4675324675324675,0.45783132530120474,0.47727272727272735,0.5333333333333333,0.77602523659306,0.797427652733119,0.802547770700637,0.8167202572347267,0.8083067092651757,0.7924528301886793,0.7554858934169278,0.7568389057750761,0.7627627627627628,0.7371428571428572,0.7207446808510637,0.6855670103092785,0.655860349127182,0.650990099009901,0.6334164588528678,0.6212121212121213,0.6172839506172839,0.6320987654320988,0.6473684210526315,0.6527777777777778,0.6773255813953489,0.7032640949554897,0.7352941176470589,0.7630769230769231,0.6390977443609023,0.7147147147147146,0.7753164556962024,0.37373737373737376,0.5106321002039034,0.7968206656731246,0.6615120274914089,0.7432950191570881,0.10101010101010102,0.4269610145608267,0.6962616822429906,0.7742424242424243,0.6536796536796537,0.29292929292929293,0.2922486033519553,0.5335933345151569,0.8247422680412371,0.589367088607595,0.711913357400722,0.5066666666666667,0.45454545454545453,0.0
1622,0.02666666666666667,0.05194805194805195,0.028169014084507046,0.027397260273972605,0.01388888888888889,0.02702702702702703,0.08108108108108107,0.12000000000000001,0.08791208791208792,0.07142857142857142,0.1149425287356322,0.022988505747126433,0.24444444444444446,0.22916666666666669,0.13333333333333333,0.21348314606741572,0.18823529411764706,0.17721518987341775,0.22666666666666666,0.2535211267605634,0.18390804597701152,0.13978494623655913,0.15584415584415584,0.07228915662650602,0.15909090909090912,0.09999999999999999,0.8201892744479495,0.8231511254019293,0.8312101910828026,0.8392282958199357,0.8242811501597445,0.8301886792452831,0.8463949843260189,0.8358662613981763,0.8138138138138138,0.7771428571428571,0.7686170212765957,0.7139175257731959,0.6807980049875312,0.6014851485148516,0.6184538653366584,0.6161616161616164,0.6296296296296297,0.6716049382716051,0.7105263157894737,0.7138888888888889,0.7238372093023256,0.7329376854599408,0.7352941176470589,0.7446153846153846,0.6516290726817043,0.7447447447447447,0.6898734177215189,0.888888888888889,0.4395572385668512,0.4262295081967213,0.6305841924398625,0.5708812260536398,0.7272727272727273,0.34452794739314235,0.436407964242178,0.703030303030303,0.645021645021645,0.31313131313131315,0.25942737430167595,0.4001063641198369,0.6907216494845361,0.9078481012658228,0.8296028880866426,0.44,0.41818181818181815,0.019854721549636804
1578,0.4666666666666667,0.3636363636363636,0.39436619718309857,0.3835616438356164,0.375,0.35135135135135137,0.43243243243243246,0.56,0.4725274725274726,0.6666666666666667,0.5862068965517242,0.6206896551724138,0.5888888888888889,0.5833333333333334,0.6333333333333333,0.6404494382022472,0.5882352941176471,0.5949367088607596,0.6533333333333334,0.6056338028169014,0.5057471264367817,0.3978494623655914,0.5194805194805194,0.45783132530120474,0.5681818181818182,0.65,0.8611987381703471,0.8810289389067525,0.8853503184713375,0.8971061093247589,0.9009584664536741,0.8930817610062893,0.8934169278996865,0.8844984802431611,0.8798798798798799,0.8571428571428571,0.8244680851063829,0.7963917525773198,0.7630922693266832,0.7376237623762376,0.7182044887780549,0.7121212121212122,0.7209876543209877,0.7382716049382717,0.7394736842105263,0.7416666666666667,0.7616279069767442,0.7863501483679526,0.8088235294117647,0.8338461538461538,0.731829573934837,0.8168168168168167,0.7594936708860759,0.393939393939394,0.29216428779493153,0.6944858420268256,0.711340206185567,0.7509578544061303,0.09090909090909093,0.3088304368248004,0.6194636326696464,0.8242424242424242,0.7316017316017315,0.04040404040404041,0.3440991620111732,0.5321751462506648,0.845360824742268,0.5559493670886076,0.6454873646209387,0.52,0.5636363636363636,0.0
1839,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.36593059936908523,0.3794212218649517,0.38216560509554137,0.40192926045016075,0.4089456869009585,0.40880503144654085,0.3887147335423197,0.364741641337386,0.3393393393393394,0.30857142857142855,0.2925531914893617,0.28608247422680416,0.28428927680798,0.2797029702970297,0.26683291770573564,0.26010101010101017,0.27654320987654324,0.30123456790123454,0.29736842105263156,0.27222222222222225,0.2732558139534884,0.2937685459940653,0.3147058823529412,0.3261538461538461,0.2631578947368421,0.2972972972972972,0.46202531645569617,0.13131313131313133,0.5881153510049519,0.37257824143070045,0.5412371134020618,0.42528735632183906,0.15151515151515152,0.7101925786754345,0.4449410808614384,0.5227272727272727,0.5151515151515151,0.11111111111111112,0.4328285265363128,0.4754496720439638,0.5051546391752577,0.4010126582278481,0.38844765342960286,0.6133333333333333,0.7090909090909091,0.0
2062,0.013333333333333334,0.05194805194805195,0.16901408450704225,0.1643835616438356,0.1388888888888889,0.2027027027027027,0.21621621621621623,0.29333333333333333,0.32967032967032966,0.3928571428571428,0.4137931034482759,0.33333333333333326,0.35555555555555557,0.3541666666666667,0.3111111111111111,0.32584269662921345,0.35294117647058826,0.3037974683544304,0.3333333333333333,0.22535211267605637,0.1149425287356322,0.07526881720430106,0.05194805194805195,0.10843373493975902,0.3181818181818182,0.26666666666666666,0.77602523659306,0.7942122186495177,0.805732484076433,0.8135048231511254,0.8146964856230032,0.8144654088050315,0.7931034482758621,0.7872340425531916,0.8018018018018018,0.7971428571428572,0.7792553191489362,0.7525773195876289,0.7306733167082294,0.7227722772277229,0.7182044887780549,0.7247474747474748,0.7259259259259259,0.7283950617283951,0.7131578947368421,0.7083333333333334,0.7122093023255814,0.70919881305638,0.7088235294117646,0.7323076923076923,0.7192982456140351,0.7597597597597597,0.721518987341772,0.6565656565656566,0.43373143023594524,0.41306507699950323,0.7319587628865979,0.5977011494252874,0.6060606060606061,0.35791451385627054,0.5282405526208859,0.806060606060606,0.7489177489177489,0.0202020202020202,0.29259776536312854,0.35011522779649,0.8350515463917526,0.8278481012658228,0.7169675090252707,0.5466666666666666,0.4909090909090909,0.0
2308,0.14666666666666667,0.0909090909090909,0.09859154929577464,0.10958904109589042,0.11111111111111112,0.12162162162162161,0.22972972972972971,0.38666666666666666,0.2967032967032967,0.3333333333333333,0.2988505747126437,0.264367816091954,0.4,0.46875,0.5111111111111112,0.49438202247191015,0.48235294117647054,0.5443037974683544,0.56,0.4225352112676057,0.31034482758620696,0.2150537634408602,0.2597402597402597,0.1686746987951807,0.4431818181818183,0.3666666666666667,0.801261829652997,0.8167202572347267,0.8121019108280254,0.8327974276527331,0.8338658146964856,0.8270440251572327,0.8338557993730408,0.8480243161094226,0.8318318318318318,0.8114285714285714,0.7739361702127658,0.7448453608247424,0.7057356608478803,0.6856435643564357,0.685785536159601,0.6742424242424243,0.674074074074074,0.691358024691358,0.7052631578947368,0.7,0.7151162790697675,0.7299703264094957,0.7441176470588234,0.7661538461538461,0.6842105263157895,0.7597597597597597,0.7151898734177216,0.6565656565656566,0.42033207107486165,0.6125186289120714,0.7766323024054983,0.6590038314176244,0.27272727272727276,0.26139032409581964,0.5751726940268184,0.8484848484848485,0.658008658008658,0.20202020202020202,0.16445530726256982,0.41357915263251194,0.8247422680412371,0.7483544303797469,0.7711191335740072,0.6,0.509090909090909,0.0
2475,0.44,0.4155844155844156,0.39436619718309857,0.4657534246575342,0.5833333333333334,0.6621621621621622,0.581081081081081,0.6666666666666666,0.5054945054945056,0.5,0.4597701149425288,0.5172413793103448,0.4666666666666667,0.46875,0.5222222222222223,0.5393258426966292,0.39999999999999997,0.2911392405063291,0.18666666666666665,0.23943661971830987,0.31034482758620696,0.25806451612903225,0.05194805194805195,0.048192771084337345,0.47727272727272735,0.5,0.5110410094637224,0.527331189710611,0.5382165605095541,0.54983922829582,0.5591054313099041,0.5534591194968553,0.5172413793103449,0.4741641337386019,0.43543543543543545,0.40285714285714286,0.3882978723404255,0.35824742268041243,0.3441396508728179,0.3589108910891089,0.36658354114713215,0.3585858585858587,0.36049382716049383,0.36790123456790125,0.35526315789473684,0.35,0.3488372093023256,0.3531157270029674,0.3441176470588236,0.3292307692307692,0.3634085213032582,0.39639639639639634,0.7183544303797468,0.5858585858585859,0.6696766676376347,0.6607054148037754,0.506872852233677,0.6704980842911877,0.8383838383838383,0.588069516204791,0.8421373425436816,0.6257575757575757,0.761904761904762,0.1717171717171717,0.48533519553072624,0.7640489274951249,0.7010309278350515,0.8400000000000001,0.6671480144404333,0.41333333333333333,0.6545454545454545,0.0
