,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
7230,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03675483616265298,0.0029983928614262757,1.8665064281595629e-06,0.0008025682182985554,0.0017218289649894778,0.2,1.8658645674970124e-06,0.0006223955915340286,1.0,0.0,0.0,0.004070556309362279,0.25,0.00043878894251864854,0.0027137042062415195,0.005076142131979695,0.05,0.0013774104683195593,0.0,0.0
9363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
2611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.01875246742992499,0.0011993571445705101,1.524399163300881e-07,0.0,0.0005739429883298259,0.5,1.501934326777781e-07,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0006784260515603799,0.005076142131979695,0.02,0.0,0.0,0.0
4734,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04295302013422819,0.006716400009594857,1.0952888219851742e-05,0.0016051364365971107,0.00325234360053568,0.09,1.0952567244502588e-05,0.0016306443399864013,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0035103115401491883,0.0030529172320217096,0.025380710659898477,0.07,0.006887052341597796,0.0,0.006259780907668232
5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
69,0.09195402298850575,0.03142857142857143,0.09722222222222222,0.1326530612244898,0.07692307692307693,0.015873015873015872,0.03664921465968586,0.16,0.01282051282051282,0.02702702702702703,0.0,0.040948275862068964,0.09523809523809523,0.0,0.06228373702422145,0.0,0.0,0.0,0.1555467824713778,0.04531171292187388,0.0018047965035461657,0.04012841091492777,0.05127224029079778,0.015,0.001804793607102033,0.039833050276238215,0.0,0.018867924528301886,0.015873015873015872,0.04206241519674356,0.06,0.04475647213690215,0.056309362279511534,0.13705583756345177,0.2,0.09228650137741047,0.39609440267335,0.07668231611893583
7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
8171,0.08045977011494253,0.0,0.05555555555555555,0.05102040816326531,0.05128205128205128,0.0,0.0,0.05,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02422145328719723,0.1,0.005208333333333333,1.0,0.18231346229767073,0.010194535728849338,0.00010708310408830352,0.01043338683788122,0.015305146355462025,0.06,0.00010708214082876818,0.01050392903941027,1.0,0.0,0.0,0.010854816824966078,0.015,0.01491882404563405,0.015603799185888738,0.10152284263959391,0.1,0.045454545454545456,0.4594820384294068,0.0297339593114241
7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03395183576786419,0.008995178584278826,1.5531862380267946e-05,0.0016051364365971107,0.0034436579299789555,0.065,1.5533466941174818e-05,0.0017267062563065716,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.004409769335142469,0.015228426395939087,0.09,0.0013774104683195593,0.0,0.0
8984,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.026608764311093564,0.004497589292139413,3.040775173110705e-06,0.0008025682182985554,0.0017218289649894778,0.135,3.038528676481203e-06,0.0006761795613957394,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0013163668275559457,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.004694835680751174
7583,0.12643678160919541,0.06285714285714286,0.2222222222222222,0.04081632653061224,0.15384615384615385,0.06666666666666667,0.05759162303664921,0.24,0.0641025641025641,0.04864864864864865,0.0,0.07112068965517242,0.47619047619047616,0.0,0.07958477508650519,0.0,0.046875,0.0,0.2460718515594157,0.03257454004653506,0.001475822820026205,0.0449438202247191,0.05682035584465277,0.02,0.001475823776173798,0.04530242512187688,0.0,0.06918238993710692,0.06666666666666667,0.07462686567164178,0.075,0.058797718297498906,0.05529172320217096,0.18781725888324874,0.15,0.11019283746556474,0.3378237259816207,0.0782472613458529
1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
3831,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
7425,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.040426371891038294,0.008395500011993571,1.610696202250693e-05,0.0016051364365971107,0.003826286588865506,0.07,1.6105357319447897e-05,0.001918562507007302,1.0,0.0,0.0,0.0013568521031207597,0.085,0.00307152259763054,0.004409769335142469,0.02030456852791878,0.08,0.006887052341597796,0.0,0.006259780907668232
1812,0.13793103448275862,0.0,0.027777777777777776,0.1326530612244898,0.07692307692307693,0.0,0.0,0.05,0.0,0.0,1.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.005208333333333333,1.0,0.30071061981839714,0.00888723644126748,0.00013412851265437827,0.015248796147672551,0.021044576238760285,0.07,0.00013412851205174344,0.015097508196703765,1.0,0.0,0.0,0.012211668928086838,0.01,0.021939447125932425,0.0203527815468114,0.13705583756345177,0.08,0.05647382920110193,0.8204887218045112,0.0297339593114241
6337,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.0530990919857876,0.004317685720453837,5.595668170802982e-06,0.0016051364365971107,0.002678400612205854,0.14,5.597593702491037e-06,0.0012958993335336628,1.0,0.0,0.0,0.0013568521031207597,0.085,0.0026327336551118913,0.0027137042062415195,0.025380710659898477,0.06,0.006887052341597796,0.0,0.006259780907668232
6630,0.011494252873563218,0.0,0.013888888888888888,0.030612244897959183,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0034602076124567475,0.1,0.005208333333333333,1.0,0.04243979470983024,0.007196142867423061,1.2425618274670214e-05,0.0016051364365971107,0.0034436579299789555,0.085,1.2425618218842335e-05,0.0017267062563065716,1.0,0.0,0.0,0.004070556309362279,0.065,0.0026327336551118913,0.004070556309362279,0.02030456852791878,0.08,0.009641873278236915,0.6265664160401002,0.00782472613458529
5853,0.022988505747126436,0.005714285714285714,0.013888888888888888,0.07142857142857142,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.13,0.00641025641025641,0.005405405405405406,1.0,0.010775862068965518,0.0,0.0,0.01384083044982699,0.0,0.0,0.0,0.10351362021318594,0.01631125716615894,0.00015564885680037136,0.009630818619582664,0.014348574708245647,0.035,0.00015564660961807895,0.009542507130389736,0.0,0.006289308176100629,0.006349206349206349,0.012211668928086838,0.05,0.01491882404563405,0.013907734056987787,0.07614213197969544,0.12,0.027548209366391185,0.5528404344193817,0.023474178403755867
1073,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030438215554678245,0.004197750005996786,3.0327520196196475e-06,0.0008025682182985554,0.0017218289649894778,0.145,3.032752005993596e-06,0.0007224712369483564,1.0,0.0,0.0,0.0013568521031207597,0.125,0.00043878894251864854,0.0027137042062415195,0.005076142131979695,0.07,0.004132231404958678,0.0,0.003129890453834116
848,0.0,0.005714285714285714,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
9065,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350466e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0013774104683195593,0.0,0.0
6428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3714,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03675483616265298,0.0029983928614262757,1.8665064281595629e-06,0.0008025682182985554,0.0017218289649894778,0.2,1.8658645674970124e-06,0.0006223955915340286,1.0,0.0,0.0,0.004070556309362279,0.25,0.00043878894251864854,0.0027137042062415195,0.005076142131979695,0.05,0.0013774104683195593,0.0,0.0
5398,0.04597701149425287,0.017142857142857144,0.027777777777777776,0.0,0.1794871794871795,0.015873015873015872,0.015706806282722512,0.36,0.01282051282051282,0.010810810810810811,0.0,0.010775862068965518,0.14285714285714285,1.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.06442953020134227,0.012125500731607858,5.3540749728802646e-05,0.0040128410914927765,0.007078630189401186,0.05,5.3538182079140286e-05,0.004415102003573289,1.0,0.018867924528301886,0.015873015873015872,0.009497964721845319,0.055,0.00614304519526108,0.007801899592944369,0.04568527918781726,0.13,0.05096418732782369,0.685359231411863,0.017214397496087636
558,0.0,0.005714285714285714,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04547966837741808,0.004497589292139413,5.197077905367256e-06,0.0008025682182985554,0.002487086282762579,0.135,5.199003438846164e-06,0.0011556863971777596,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.06,0.006887052341597796,0.0,0.006259780907668232
7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.01875246742992499,0.0011993571445705101,1.524399163300881e-07,0.0,0.0005739429883298259,0.5,1.501934326777781e-07,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0006784260515603799,0.005076142131979695,0.02,0.0,0.0,0.0
3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
9447,0.0,0.011428571428571429,0.05555555555555555,0.0,0.0,0.012698412698412698,0.010471204188481676,0.43,0.01282051282051282,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,0.0,0.04694038689301224,0.015747559308210802,6.574332433642147e-05,0.0040128410914927765,0.006696001530514636,0.04,6.574428681945356e-05,0.004176418913440721,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.165,0.006581834137779728,0.0067842605156037995,0.04060913705583756,0.14,0.011019283746556474,0.0,0.010954616588419406
4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
1720,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.0,0.0,0.0
5556,0.14942528735632185,0.011428571428571429,0.06944444444444445,0.02040816326530612,0.03418803418803419,0.012698412698412698,0.010471204188481676,0.07,0.01282051282051282,0.005405405405405406,0.0,0.032327586206896554,0.09523809523809523,1.0,0.06747404844290658,0.0,0.005208333333333333,0.0,0.21902881958152387,0.02338746431912495,0.0006770562721726426,0.02889245585874799,0.03768892290032524,0.025,0.0006770546644999608,0.028949690046460252,1.0,0.012578616352201259,0.012698412698412698,0.037991858887381276,0.025,0.04212373848179026,0.03426051560379918,0.16243654822335024,0.13,0.081267217630854,0.13920217209690894,0.06416275430359937
4754,0.022988505747126436,0.017142857142857144,0.0,0.0,0.05982905982905983,0.01904761904761905,0.015706806282722512,0.5,0.019230769230769232,0.0,0.0,0.014008620689655173,0.0,0.0,0.01384083044982699,0.0,0.0,0.0,0.048045795499407816,0.01619132145170189,7.11541390507905e-05,0.0040128410914927765,0.007269944518844462,0.035,7.115125039585357e-05,0.00439449819422328,0.0,0.018867924528301886,0.01904761904761905,0.013568521031207599,0.085,0.007898200965335674,0.0067842605156037995,0.04060913705583756,0.12,0.030303030303030304,0.4873642439431913,0.012519561815336464
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
5075,0.0,0.0,0.013888888888888888,0.0,0.02564102564102564,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.6265664160401002,0.003129890453834116
8854,0.11494252873563218,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.176746940386893,0.0026145985751637123,6.838936035777216e-06,0.002407704654895666,0.004782858236081882,0.23,6.83957785732651e-06,0.0026134728041757767,1.0,0.0,0.0,0.0,0.02,0.005265467310223783,0.004409769335142469,0.05583756345177665,0.04,0.0371900826446281,0.5874060150375939,0.010954616588419406
4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.005208333333333333,1.0,0.052112120015791547,0.0029983928614262757,2.6476406520488987e-06,0.0008025682182985554,0.002104457623876028,0.2,2.6457150833239373e-06,0.0008830204007146577,1.0,0.0,0.0,0.0,0.1,0.002193944712593243,0.0020352781546811396,0.02030456852791878,0.04,0.005509641873278237,0.0,0.004694835680751174
9465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.01730103806228374,0.2,0.005208333333333333,1.0,0.09253849190682985,0.013192928590275613,9.1023318208324e-05,0.007223113964686998,0.010904916778266693,0.045,9.102299687322112e-05,0.006899065148977581,1.0,0.0,0.0,0.0,0.035,0.010530934620447565,0.011194029850746268,0.06091370558375635,0.11,0.01928374655647383,0.0,0.01564945226917058
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0,0.0,0.0
5392,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
3390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6542,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
5864,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.03936044216344256,0.004797428578282041,5.1171672965963254e-06,0.0008025682182985554,0.0022957719533193035,0.125,5.1181300520196685e-06,0.0010665816112874623,1.0,0.0,0.0,0.0013568521031207597,0.165,0.0008775778850372971,0.0033921302578018998,0.01015228426395939,0.08,0.0027548209366391185,0.0,0.003129890453834116
8266,0.04597701149425287,0.011428571428571429,0.09722222222222222,0.0,0.017094017094017096,0.012698412698412698,0.010471204188481676,0.13,0.01282051282051282,0.005405405405405406,0.0,0.016163793103448277,0.0,0.0,0.039792387543252594,0.0,0.010416666666666666,0.0,0.20923805763916303,0.011669745016671066,0.00016105710410562325,0.013643659711075442,0.018940118614884253,0.05,0.00016105934986496658,0.01380027095347205,0.0,0.012578616352201259,0.012698412698412698,0.017639077340569877,0.05,0.020184291355857833,0.01797829036635007,0.1319796954314721,0.11,0.04132231404958678,0.0835421888053467,0.03599374021909233
1246,0.0,0.0,0.013888888888888888,0.0,0.008547008547008548,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.1,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.005509641873278237,0.3480576441102757,0.003129890453834116
2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.165,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0027548209366391185,0.0,0.003129890453834116
2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.01730103806228374,0.2,0.005208333333333333,1.0,0.09253849190682985,0.013192928590275613,9.1023318208324e-05,0.007223113964686998,0.010904916778266693,0.045,9.102299687322112e-05,0.006899065148977581,1.0,0.0,0.0,0.0,0.035,0.010530934620447565,0.011194029850746268,0.06091370558375635,0.11,0.01928374655647383,0.0,0.01564945226917058
843,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6157,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.005235602094240838,1.0,0.0,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004070556309362279,0.065,0.0,0.0,0.0,0.0,0.01928374655647383,0.0,0.0
2217,0.011494252873563218,0.005714285714285714,0.027777777777777776,0.0,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.17,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.020761245674740483,0.0,0.0,0.0,0.06581129095933676,0.010266497157523568,3.91600494114316e-05,0.0040128410914927765,0.006313372871628085,0.06,3.916004923548684e-05,0.0038162536227249848,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.06,0.00614304519526108,0.006445047489823609,0.04568527918781726,0.11,0.02203856749311295,0.14922723475355051,0.018779342723004695
3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,1.0,0.0,0.0,0.0,0.015570934256055362,0.2,0.005208333333333333,1.0,0.08716936439005131,0.012593250017990358,7.814070111080316e-05,0.006420545746388443,0.009948345131050315,0.05,7.814102168585786e-05,0.006204957597627939,1.0,0.0,0.0,0.0,0.035,0.009214567792891619,0.01051560379918589,0.05583756345177665,0.11,0.01790633608815427,0.0,0.014084507042253521
6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
4617,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.04433478089222266,0.0023987142891410203,1.4416002192731702e-06,0.0008025682182985554,0.0015305146355462024,0.25,1.4441676219017124e-06,0.0006009890363651883,1.0,0.0,0.0,0.0027137042062415195,0.25,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.04,0.0013774104683195593,0.0,0.0
7654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350466e-06,0.0005257985113346371,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
