,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
219,0.746031746031746,0.7155963302752294,0.6363636363636364,0.43,0.7419354838709677,0.7592592592592593,0.6363636363636364,0.36936936936936937,0.8064516129032258,0.8118811881188119,0.6875,0.49137931034482757,0.6825396825396826,0.6909090909090909,0.5974025974025974,0.3867924528301887,0.6825396825396826,0.7766990291262136,0.6623376623376623,0.43137254901960786,0.7419354838709677,0.7722772277227723,0.7435897435897436,0.5,0.6875,0.7307692307692307,0.5569620253164557,0.3644859813084112,0.746031746031746,0.7766990291262136,0.6623376623376623,0.41284403669724773,0.828125,0.8155339805825242,0.6704545454545454,0.5338983050847458
2941,0.47619047619047616,0.46788990825688076,0.2987012987012987,0.18,0.46774193548387094,0.46296296296296297,0.2987012987012987,0.14414414414414414,0.46774193548387094,0.49504950495049505,0.3125,0.28448275862068967,0.3968253968253968,0.4727272727272727,0.18181818181818182,0.1792452830188679,0.4603174603174603,0.5048543689320388,0.23376623376623376,0.18627450980392157,0.45161290322580644,0.49504950495049505,0.2564102564102564,0.25,0.359375,0.4807692307692308,0.27848101265822783,0.14953271028037382,0.3492063492063492,0.4854368932038835,0.22077922077922077,0.2018348623853211,0.421875,0.4854368932038835,0.2840909090909091,0.2627118644067797
4694,0.25396825396825395,0.6055045871559633,0.6363636363636364,0.47,0.1774193548387097,0.5185185185185185,0.5194805194805194,0.3333333333333333,0.12903225806451613,0.43564356435643564,0.375,0.3620689655172414,0.19047619047619047,0.5454545454545454,0.5454545454545454,0.3867924528301887,0.14285714285714285,0.46601941747572817,0.44155844155844154,0.3333333333333333,0.12903225806451613,0.4158415841584158,0.3974358974358974,0.3793103448275862,0.171875,0.46153846153846156,0.4177215189873418,0.32710280373831774,0.15873015873015872,0.3592233009708738,0.2987012987012987,0.30275229357798167,0.125,0.3300970873786408,0.3522727272727273,0.3220338983050847
853,0.42857142857142855,0.41284403669724773,0.2597402597402597,0.21,0.41935483870967744,0.48148148148148145,0.3116883116883117,0.1981981981981982,0.41935483870967744,0.4752475247524752,0.275,0.2672413793103448,0.42857142857142855,0.43636363636363634,0.16883116883116883,0.14150943396226415,0.42857142857142855,0.5048543689320388,0.22077922077922077,0.18627450980392157,0.46774193548387094,0.49504950495049505,0.34615384615384615,0.28448275862068967,0.421875,0.46153846153846156,0.17721518987341772,0.16822429906542055,0.3492063492063492,0.4368932038834951,0.15584415584415584,0.1834862385321101,0.359375,0.46601941747572817,0.3068181818181818,0.2796610169491525
555,0.3492063492063492,0.27522935779816515,0.2987012987012987,0.31,0.3387096774193548,0.23148148148148148,0.24675324675324675,0.22522522522522523,0.3387096774193548,0.2871287128712871,0.3125,0.28448275862068967,0.4603174603174603,0.43636363636363634,0.33766233766233766,0.2830188679245283,0.3492063492063492,0.3883495145631068,0.33766233766233766,0.3333333333333333,0.3870967741935484,0.33663366336633666,0.2564102564102564,0.3103448275862069,0.546875,0.5865384615384616,0.4177215189873418,0.2897196261682243,0.5396825396825397,0.4854368932038835,0.3116883116883117,0.23853211009174313,0.484375,0.44660194174757284,0.32954545454545453,0.2627118644067797
4883,0.7301587301587301,0.6513761467889908,0.5584415584415584,0.42,0.7258064516129032,0.6481481481481481,0.5584415584415584,0.36036036036036034,0.6612903225806451,0.6534653465346535,0.5625,0.4224137931034483,0.6984126984126984,0.6818181818181818,0.5584415584415584,0.36792452830188677,0.6984126984126984,0.6796116504854369,0.5064935064935064,0.38235294117647056,0.6935483870967742,0.6732673267326733,0.5256410256410257,0.4224137931034483,0.6875,0.6826923076923077,0.5316455696202531,0.32710280373831774,0.5555555555555556,0.6504854368932039,0.5194805194805194,0.3394495412844037,0.6875,0.7281553398058253,0.6931818181818182,0.5254237288135594
202,0.7619047619047619,0.7614678899082569,0.6233766233766234,0.43,0.7580645161290323,0.7129629629629629,0.6233766233766234,0.36936936936936937,0.7580645161290323,0.7623762376237624,0.675,0.4827586206896552,0.746031746031746,0.7181818181818181,0.6883116883116883,0.44339622641509435,0.746031746031746,0.8543689320388349,0.6883116883116883,0.46078431372549017,0.8064516129032258,0.8514851485148515,0.7692307692307693,0.5172413793103449,0.75,0.7692307692307693,0.6708860759493671,0.411214953271028,0.746031746031746,0.7766990291262136,0.5974025974025974,0.42201834862385323,0.75,0.7766990291262136,0.7159090909090909,0.5338983050847458
118,0.746031746031746,0.6880733944954128,0.6623376623376623,0.44,0.7419354838709677,0.6851851851851852,0.5974025974025974,0.35135135135135137,0.6774193548387096,0.693069306930693,0.6,0.4396551724137931,0.746031746031746,0.7272727272727273,0.6103896103896104,0.36792452830188677,0.6825396825396826,0.6990291262135923,0.6103896103896104,0.38235294117647056,0.7419354838709677,0.7326732673267327,0.6282051282051282,0.45689655172413796,0.71875,0.7403846153846154,0.6075949367088608,0.38317757009345793,0.7142857142857143,0.7475728155339806,0.5974025974025974,0.3944954128440367,0.71875,0.7087378640776699,0.6590909090909091,0.4745762711864407
1185,0.4126984126984127,0.7155963302752294,0.6753246753246753,0.53,0.4032258064516129,0.6759259259259259,0.5584415584415584,0.36936936936936937,0.3387096774193548,0.5841584158415841,0.3625,0.3620689655172414,0.42857142857142855,0.7636363636363637,0.7532467532467533,0.4716981132075472,0.42857142857142855,0.8155339805825242,0.6883116883116883,0.49019607843137253,0.41935483870967744,0.6435643564356436,0.48717948717948717,0.3879310344827586,0.4375,0.8173076923076923,0.7848101265822784,0.514018691588785,0.42857142857142855,0.8252427184466019,0.7272727272727273,0.4954128440366973,0.4375,0.6601941747572816,0.7159090909090909,0.5
3549,0.4126984126984127,0.7614678899082569,0.6753246753246753,0.5,0.4032258064516129,0.7592592592592593,0.7402597402597403,0.43243243243243246,0.3387096774193548,0.8118811881188119,0.8,0.5172413793103449,0.42857142857142855,0.7636363636363637,0.6883116883116883,0.5094339622641509,0.42857142857142855,0.8155339805825242,0.6883116883116883,0.5294117647058824,0.3548387096774194,0.8118811881188119,0.8333333333333334,0.5862068965517241,0.484375,0.7692307692307693,0.7341772151898734,0.48598130841121495,0.47619047619047616,0.8252427184466019,0.7792207792207793,0.4954128440366973,0.4375,0.8252427184466019,0.8181818181818182,0.5932203389830508
2351,0.2857142857142857,0.29357798165137616,0.03896103896103896,0.09,0.27419354838709675,0.3425925925925926,0.12987012987012986,0.0990990990990991,0.3387096774193548,0.43564356435643564,0.1875,0.25862068965517243,0.25396825396825395,0.3,0.1038961038961039,0.1320754716981132,0.3492063492063492,0.3883495145631068,0.15584415584415584,0.13725490196078433,0.4032258064516129,0.4158415841584158,0.23076923076923078,0.2413793103448276,0.265625,0.2403846153846154,0.13924050632911392,0.1588785046728972,0.25396825396825395,0.3106796116504854,0.2077922077922078,0.1743119266055046,0.3125,0.33980582524271846,0.36363636363636365,0.3050847457627119
1684,0.6825396825396826,0.6513761467889908,0.5974025974025974,0.41,0.7419354838709677,0.6481481481481481,0.5454545454545454,0.35135135135135137,0.7419354838709677,0.7326732673267327,0.6625,0.46551724137931033,0.746031746031746,0.6909090909090909,0.6103896103896104,0.4056603773584906,0.746031746031746,0.7378640776699029,0.6103896103896104,0.4215686274509804,0.6774193548387096,0.7326732673267327,0.6794871794871795,0.45689655172413796,0.71875,0.7019230769230769,0.6075949367088608,0.38317757009345793,0.7777777777777778,0.7475728155339806,0.6493506493506493,0.43119266055045874,0.78125,0.7475728155339806,0.7045454545454546,0.4745762711864407
1707,0.746031746031746,0.6880733944954128,0.5974025974025974,0.41,0.7419354838709677,0.6851851851851852,0.6623376623376623,0.35135135135135137,0.7419354838709677,0.693069306930693,0.55,0.4396551724137931,0.6825396825396826,0.6909090909090909,0.5454545454545454,0.36792452830188677,0.6825396825396826,0.6990291262135923,0.6103896103896104,0.38235294117647056,0.6774193548387096,0.7326732673267327,0.5641025641025641,0.4224137931034483,0.65625,0.7019230769230769,0.5569620253164557,0.34579439252336447,0.7142857142857143,0.7087378640776699,0.5454545454545454,0.3577981651376147,0.65625,0.6699029126213593,0.5681818181818182,0.4406779661016949
3267,0.3968253968253968,0.3944954128440367,0.14285714285714285,0.15,0.3387096774193548,0.3148148148148148,0.05194805194805195,0.05405405405405406,0.27419354838709675,0.33663366336633666,0.075,0.15517241379310345,0.47619047619047616,0.4909090909090909,0.3116883116883117,0.18867924528301888,0.3492063492063492,0.3786407766990291,0.0,0.12745098039215685,0.3387096774193548,0.33663366336633666,0.0641025641025641,0.16379310344827586,0.46875,0.46153846153846156,0.27848101265822783,0.2336448598130841,0.4603174603174603,0.42718446601941745,0.2077922077922078,0.1834862385321101,0.359375,0.3883495145631068,0.22727272727272727,0.2457627118644068
1718,0.9682539682539683,0.8990825688073395,0.935064935064935,0.6,0.7419354838709677,0.8518518518518519,0.8571428571428571,0.4864864864864865,0.6774193548387096,0.7722772277227723,0.6625,0.45689655172413796,0.7777777777777778,0.7818181818181819,0.7142857142857143,0.4528301886792453,0.7777777777777778,0.8349514563106796,0.7792207792207793,0.5098039215686274,0.8548387096774194,0.9801980198019802,0.8589743589743589,0.5948275862068966,0.734375,0.7788461538461539,0.6835443037974683,0.3925233644859813,0.7301587301587301,0.7378640776699029,0.6753246753246753,0.44036697247706424,0.8125,0.9223300970873787,0.9659090909090909,0.6779661016949152
1236,0.36507936507936506,0.6880733944954128,0.6623376623376623,0.44,0.3548387096774194,0.7222222222222222,0.7272727272727273,0.45045045045045046,0.41935483870967744,0.7722772277227723,0.725,0.5344827586206896,0.3492063492063492,0.6181818181818182,0.4935064935064935,0.36792452830188677,0.4126984126984127,0.7766990291262136,0.7272727272727273,0.5098039215686274,0.4032258064516129,0.7722772277227723,0.7435897435897436,0.5344827586206896,0.40625,0.5769230769230769,0.45569620253164556,0.3177570093457944,0.3968253968253968,0.5825242718446602,0.38961038961038963,0.3302752293577982,0.40625,0.6213592233009708,0.6136363636363636,0.4152542372881356
2900,0.5555555555555556,0.46788990825688076,0.22077922077922077,0.23,0.46774193548387094,0.5,0.3246753246753247,0.15315315315315314,0.46774193548387094,0.5346534653465347,0.2875,0.3103448275862069,0.47619047619047616,0.4727272727272727,0.2987012987012987,0.16981132075471697,0.47619047619047616,0.5048543689320388,0.2987012987012987,0.22549019607843138,0.46774193548387094,0.5346534653465347,0.32051282051282054,0.28448275862068967,0.46875,0.5,0.25316455696202533,0.17757009345794392,0.4603174603174603,0.5048543689320388,0.23376623376623376,0.1926605504587156,0.40625,0.5048543689320388,0.4318181818181818,0.288135593220339
4169,0.14285714285714285,0.46788990825688076,0.44155844155844154,0.34,0.22580645161290322,0.5370370370370371,0.5454545454545454,0.4144144144144144,0.2903225806451613,0.7326732673267327,0.725,0.5,0.15873015873015872,0.4727272727272727,0.44155844155844154,0.330188679245283,0.2222222222222222,0.5825242718446602,0.4935064935064935,0.38235294117647056,0.3387096774193548,0.6534653465346535,0.6282051282051282,0.5,0.25,0.5384615384615384,0.5063291139240507,0.34579439252336447,0.23809523809523808,0.5048543689320388,0.4935064935064935,0.3577981651376147,0.1875,0.5436893203883495,0.5681818181818182,0.4406779661016949
4894,0.12698412698412698,0.3853211009174312,0.3116883116883117,0.31,0.11290322580645161,0.4074074074074074,0.36363636363636365,0.26126126126126126,0.11290322580645161,0.40594059405940597,0.325,0.3275862068965517,0.14285714285714285,0.36363636363636365,0.4025974025974026,0.3018867924528302,0.14285714285714285,0.46601941747572817,0.45454545454545453,0.35294117647058826,0.1774193548387097,0.45544554455445546,0.47435897435897434,0.39655172413793105,0.15625,0.4423076923076923,0.43037974683544306,0.32710280373831774,0.19047619047619047,0.5242718446601942,0.5194805194805194,0.3761467889908257,0.203125,0.4854368932038835,0.5454545454545454,0.423728813559322
1229,0.23809523809523808,0.46788990825688076,0.37662337662337664,0.34,0.1774193548387097,0.46296296296296297,0.44155844155844154,0.2882882882882883,0.1774193548387097,0.5346534653465347,0.45,0.4051724137931034,0.2222222222222222,0.4090909090909091,0.4025974025974026,0.25471698113207547,0.2222222222222222,0.4368932038834951,0.2987012987012987,0.30392156862745096,0.27419354838709675,0.49504950495049505,0.4230769230769231,0.35344827586206895,0.1875,0.38461538461538464,0.25316455696202533,0.2803738317757009,0.23809523809523808,0.3883495145631068,0.2857142857142857,0.25688073394495414,0.1875,0.42718446601941745,0.38636363636363635,0.3813559322033898
2188,0.6984126984126984,0.7155963302752294,0.6233766233766234,0.43,0.7580645161290323,0.7592592592592593,0.6753246753246753,0.43243243243243246,0.7580645161290323,0.8118811881188119,0.625,0.4827586206896552,0.746031746031746,0.7181818181818181,0.6363636363636364,0.4056603773584906,0.8095238095238095,0.7669902912621359,0.6363636363636364,0.46078431372549017,0.8064516129032258,0.8118811881188119,0.7051282051282052,0.49137931034482757,0.8125,0.7692307692307693,0.6075949367088608,0.411214953271028,0.8095238095238095,0.8252427184466019,0.6623376623376623,0.42201834862385323,0.8125,0.8252427184466019,0.7727272727272727,0.5338983050847458
1551,0.6031746031746031,0.5779816513761468,0.45454545454545453,0.39,0.5967741935483871,0.5740740740740741,0.45454545454545453,0.2972972972972973,0.532258064516129,0.5841584158415841,0.4125,0.35344827586206895,0.5238095238095238,0.5909090909090909,0.5064935064935064,0.33962264150943394,0.5238095238095238,0.5533980582524272,0.45454545454545453,0.3137254901960784,0.5161290322580645,0.5841584158415841,0.4230769230769231,0.3620689655172414,0.5625,0.5961538461538461,0.4810126582278481,0.32710280373831774,0.49206349206349204,0.6019417475728155,0.4675324675324675,0.3394495412844037,0.5625,0.5631067961165048,0.5454545454545454,0.423728813559322
1540,0.23809523809523808,0.5504587155963303,0.45454545454545453,0.39,0.16129032258064516,0.5092592592592593,0.45454545454545453,0.3333333333333333,0.22580645161290322,0.5148514851485149,0.4625,0.3879310344827586,0.25396825396825395,0.4727272727272727,0.45454545454545453,0.33962264150943394,0.25396825396825395,0.46601941747572817,0.45454545454545453,0.3137254901960784,0.24193548387096775,0.49504950495049505,0.4230769230769231,0.39655172413793105,0.265625,0.4423076923076923,0.379746835443038,0.29906542056074764,0.19047619047619047,0.44660194174757284,0.36363636363636365,0.3119266055045872,0.265625,0.4854368932038835,0.5,0.423728813559322
1785,0.5873015873015873,0.5779816513761468,0.38961038961038963,0.26,0.5161290322580645,0.5740740740740741,0.38961038961038963,0.21621621621621623,0.5806451612903226,0.6138613861386139,0.45,0.3448275862068966,0.6666666666666666,0.5818181818181818,0.45454545454545453,0.2641509433962264,0.6666666666666666,0.6213592233009708,0.45454545454545453,0.27450980392156865,0.5967741935483871,0.6138613861386139,0.4230769230769231,0.3275862068965517,0.65625,0.625,0.4177215189873418,0.29906542056074764,0.5873015873015873,0.6310679611650486,0.4025974025974026,0.28440366972477066,0.53125,0.6310679611650486,0.48863636363636365,0.3389830508474576
4218,0.47619047619047616,0.7247706422018348,0.7272727272727273,0.52,0.4032258064516129,0.7222222222222222,0.7272727272727273,0.45045045045045046,0.5967741935483871,0.8118811881188119,0.725,0.5344827586206896,0.3492063492063492,0.6272727272727273,0.6493506493506493,0.4528301886792453,0.3968253968253968,0.7087378640776699,0.6493506493506493,0.47058823529411764,0.3870967741935484,0.6633663366336634,0.6666666666666666,0.5,0.296875,0.6153846153846154,0.569620253164557,0.3925233644859813,0.2857142857142857,0.6601941747572816,0.5584415584415584,0.44036697247706424,0.359375,0.6601941747572816,0.5795454545454546,0.4830508474576271
193,0.4126984126984127,0.41284403669724773,0.16883116883116883,0.16,0.3387096774193548,0.3425925925925926,0.07792207792207792,0.0990990990990991,0.3387096774193548,0.33663366336633666,0.15,0.22413793103448276,0.5238095238095238,0.4727272727272727,0.2987012987012987,0.2358490566037736,0.4126984126984127,0.5048543689320388,0.2597402597402597,0.20588235294117646,0.45161290322580644,0.49504950495049505,0.28205128205128205,0.2413793103448276,0.5,0.5576923076923077,0.3291139240506329,0.2616822429906542,0.49206349206349204,0.5242718446601942,0.2597402597402597,0.23853211009174313,0.5,0.5242718446601942,0.4090909090909091,0.3305084745762712
1536,0.12698412698412698,0.41284403669724773,0.45454545454545453,0.39,0.11290322580645161,0.4444444444444444,0.4025974025974026,0.26126126126126126,0.06451612903225806,0.36633663366336633,0.325,0.3275862068965517,0.14285714285714285,0.43636363636363634,0.5064935064935064,0.33962264150943394,0.09523809523809523,0.46601941747572817,0.45454545454545453,0.35294117647058826,0.12903225806451613,0.4158415841584158,0.3717948717948718,0.3620689655172414,0.15625,0.40384615384615385,0.379746835443038,0.29906542056074764,0.14285714285714285,0.44660194174757284,0.4155844155844156,0.3119266055045872,0.15625,0.44660194174757284,0.45454545454545453,0.3983050847457627
5075,0.30158730158730157,0.5412844036697247,0.5454545454545454,0.41,0.2903225806451613,0.5740740740740741,0.5974025974025974,0.35135135135135137,0.3548387096774194,0.6138613861386139,0.6625,0.46551724137931033,0.4126984126984127,0.6181818181818182,0.6103896103896104,0.4528301886792453,0.47619047619047616,0.7378640776699029,0.6623376623376623,0.47058823529411764,0.4032258064516129,0.7326732673267327,0.6794871794871795,0.5,0.40625,0.6634615384615384,0.5569620253164557,0.4205607476635514,0.4603174603174603,0.7475728155339806,0.7142857142857143,0.45871559633027525,0.46875,0.7961165048543689,0.7613636363636364,0.5677966101694916
60,0.047619047619047616,0.009174311926605505,0.6883116883116883,0.8,0.03225806451612903,0.0,0.5714285714285714,0.6036036036036037,0.03225806451612903,0.019801980198019802,0.575,0.7068965517241379,0.031746031746031744,0.01818181818181818,0.7792207792207793,0.8584905660377359,0.031746031746031744,0.019417475728155338,0.7792207792207793,0.8235294117647058,0.016129032258064516,0.0,0.7948717948717948,0.8103448275862069,0.015625,0.0,0.9367088607594937,0.9532710280373832,0.0,0.0,0.935064935064935,0.8715596330275229,0.015625,0.0,0.8295454545454546,0.847457627118644
2482,0.3968253968253968,0.3944954128440367,0.14285714285714285,0.11,0.3870967741935484,0.42592592592592593,0.18181818181818182,0.15315315315315314,0.3870967741935484,0.49504950495049505,0.3,0.25,0.4126984126984127,0.41818181818181815,0.22077922077922077,0.12264150943396226,0.4126984126984127,0.4854368932038835,0.2597402597402597,0.1568627450980392,0.4032258064516129,0.43564356435643564,0.3333333333333333,0.25862068965517243,0.359375,0.4230769230769231,0.22784810126582278,0.1308411214953271,0.4126984126984127,0.42718446601941745,0.2077922077922078,0.1834862385321101,0.421875,0.46601941747572817,0.3181818181818182,0.2796610169491525
880,0.5396825396825397,0.6146788990825688,0.44155844155844154,0.35,0.5967741935483871,0.6111111111111112,0.5454545454545454,0.2972972972972973,0.532258064516129,0.693069306930693,0.5,0.3879310344827586,0.3968253968253968,0.5454545454545454,0.2857142857142857,0.24528301886792453,0.5238095238095238,0.6213592233009708,0.4935064935064935,0.3333333333333333,0.5806451612903226,0.6633663366336634,0.5641025641025641,0.4051724137931034,0.609375,0.5865384615384616,0.4177215189873418,0.2897196261682243,0.5396825396825397,0.5922330097087378,0.45454545454545453,0.27522935779816515,0.546875,0.6213592233009708,0.5795454545454546,0.423728813559322
767,0.6031746031746031,0.6880733944954128,0.6103896103896104,0.43,0.7419354838709677,0.7222222222222222,0.6623376623376623,0.4144144144144144,0.6774193548387096,0.7722772277227723,0.6125,0.45689655172413796,0.3492063492063492,0.4,0.14285714285714285,0.14150943396226415,0.3968253968253968,0.5048543689320388,0.2857142857142857,0.18627450980392157,0.5806451612903226,0.7029702970297029,0.5641025641025641,0.4396551724137931,0.421875,0.4423076923076923,0.24050632911392406,0.12149532710280374,0.3492063492063492,0.4854368932038835,0.2597402597402597,0.1651376146788991,0.484375,0.5533980582524272,0.45454545454545453,0.3644067796610169
2267,0.47619047619047616,0.5045871559633027,0.3246753246753247,0.26,0.41935483870967744,0.42592592592592593,0.22077922077922077,0.1891891891891892,0.46774193548387094,0.45544554455445546,0.2375,0.25,0.47619047619047616,0.43636363636363634,0.2987012987012987,0.2169811320754717,0.47619047619047616,0.46601941747572817,0.15584415584415584,0.17647058823529413,0.4032258064516129,0.42574257425742573,0.1282051282051282,0.20689655172413793,0.359375,0.38461538461538464,0.11392405063291139,0.14018691588785046,0.2857142857142857,0.34951456310679613,0.05194805194805195,0.11926605504587157,0.296875,0.34951456310679613,0.26136363636363635,0.2542372881355932
3437,0.5396825396825397,0.5779816513761468,0.35064935064935066,0.27,0.532258064516129,0.5,0.24675324675324675,0.14414414414414414,0.46774193548387094,0.49504950495049505,0.3125,0.28448275862068967,0.5873015873015873,0.509090909090909,0.33766233766233766,0.24528301886792453,0.5238095238095238,0.5825242718446602,0.2857142857142857,0.21568627450980393,0.5806451612903226,0.5742574257425742,0.3076923076923077,0.3103448275862069,0.546875,0.5480769230769231,0.379746835443038,0.22429906542056074,0.5396825396825397,0.5922330097087378,0.45454545454545453,0.30275229357798167,0.546875,0.5922330097087378,0.5340909090909091,0.3644067796610169
2011,0.746031746031746,0.7247706422018348,0.5974025974025974,0.44,0.7419354838709677,0.7222222222222222,0.6623376623376623,0.35135135135135137,0.7419354838709677,0.7722772277227723,0.6625,0.46551724137931033,0.746031746031746,0.7272727272727273,0.6623376623376623,0.4056603773584906,0.746031746031746,0.7766990291262136,0.6103896103896104,0.4215686274509804,0.7419354838709677,0.7722772277227723,0.6282051282051282,0.45689655172413796,0.65625,0.6634615384615384,0.5569620253164557,0.34579439252336447,0.7777777777777778,0.7475728155339806,0.5974025974025974,0.3944954128440367,0.71875,0.7475728155339806,0.6590909090909091,0.4745762711864407
843,0.6190476190476191,0.6422018348623854,0.4675324675324675,0.39,0.6774193548387096,0.6388888888888888,0.5194805194805194,0.3333333333333333,0.6129032258064516,0.6831683168316832,0.575,0.4224137931034483,0.5555555555555556,0.5818181818181818,0.4935064935064935,0.32075471698113206,0.6190476190476191,0.6601941747572816,0.4935064935064935,0.3333333333333333,0.6129032258064516,0.693069306930693,0.5641025641025641,0.4051724137931034,0.484375,0.5769230769230769,0.31645569620253167,0.2523364485981308,0.5396825396825397,0.6601941747572816,0.44155844155844154,0.3394495412844037,0.609375,0.6601941747572816,0.6136363636363636,0.423728813559322
4561,0.2857142857142857,0.46788990825688076,0.44155844155844154,0.37,0.22580645161290322,0.46296296296296297,0.33766233766233766,0.3153153153153153,0.27419354838709675,0.5346534653465347,0.5,0.4051724137931034,0.2857142857142857,0.4909090909090909,0.5064935064935064,0.36792452830188677,0.23809523809523808,0.5242718446601942,0.4025974025974026,0.3431372549019608,0.22580645161290322,0.5148514851485149,0.4230769230769231,0.3879310344827586,0.15625,0.5,0.4177215189873418,0.3364485981308411,0.19047619047619047,0.5048543689320388,0.35064935064935066,0.3119266055045872,0.265625,0.5048543689320388,0.48863636363636365,0.4322033898305085
3153,0.47619047619047616,0.5412844036697247,0.37662337662337664,0.19,0.46774193548387094,0.5,0.3246753246753247,0.21621621621621623,0.46774193548387094,0.5346534653465347,0.3375,0.28448275862068967,0.5396825396825397,0.5818181818181818,0.4935064935064935,0.29245283018867924,0.6031746031746031,0.6601941747572816,0.4025974025974026,0.2647058823529412,0.5967741935483871,0.5742574257425742,0.32051282051282054,0.28448275862068967,0.59375,0.6634615384615384,0.5063291139240507,0.2803738317757009,0.6507936507936508,0.7087378640776699,0.5454545454545454,0.3577981651376147,0.65625,0.7087378640776699,0.6136363636363636,0.4406779661016949
521,0.8095238095238095,0.7247706422018348,0.6623376623376623,0.44,0.8064516129032258,0.7222222222222222,0.6623376623376623,0.3783783783783784,0.8064516129032258,0.7722772277227723,0.6625,0.5,0.8253968253968254,0.7636363636363637,0.7272727272727273,0.4528301886792453,0.8888888888888888,0.8155339805825242,0.7272727272727273,0.47058823529411764,0.8225806451612904,0.8118811881188119,0.6794871794871795,0.5,0.859375,0.7884615384615384,0.6582278481012658,0.4205607476635514,0.8571428571428571,0.8349514563106796,0.7142857142857143,0.43119266055045874,0.921875,0.8349514563106796,0.7613636363636364,0.5338983050847458
4148,0.5555555555555556,0.5412844036697247,0.37662337662337664,0.34,0.7419354838709677,0.6851851851851852,0.6623376623376623,0.35135135135135137,0.7419354838709677,0.7326732673267327,0.6625,0.46551724137931033,0.47619047619047616,0.509090909090909,0.35064935064935066,0.2169811320754717,0.6031746031746031,0.5825242718446602,0.44155844155844154,0.3431372549019608,0.532258064516129,0.5346534653465347,0.46153846153846156,0.3879310344827586,0.71875,0.7403846153846154,0.6075949367088608,0.4205607476635514,0.7777777777777778,0.7475728155339806,0.5974025974025974,0.3944954128440367,0.59375,0.6213592233009708,0.5227272727272727,0.4152542372881356
1506,0.7777777777777778,0.6972477064220184,0.6493506493506493,0.45,0.7741935483870968,0.6574074074074074,0.5974025974025974,0.35135135135135137,0.7096774193548387,0.7425742574257426,0.55,0.4051724137931034,0.873015873015873,0.7363636363636363,0.6753246753246753,0.4339622641509434,0.8095238095238095,0.7378640776699029,0.6233766233766234,0.4117647058823529,0.7258064516129032,0.7326732673267327,0.6410256410256411,0.4224137931034483,0.765625,0.7211538461538461,0.6329113924050633,0.40186915887850466,0.6984126984126984,0.6796116504854369,0.6233766233766234,0.3761467889908257,0.703125,0.7281553398058253,0.625,0.4322033898305085
4134,0.42857142857142855,0.7614678899082569,0.6883116883116883,0.5,0.41935483870967744,0.7592592592592593,0.6883116883116883,0.43243243243243246,0.41935483870967744,0.8118811881188119,0.75,0.5517241379310345,0.5555555555555556,0.7727272727272727,0.7792207792207793,0.5188679245283019,0.47619047619047616,0.8252427184466019,0.7792207792207793,0.5098039215686274,0.46774193548387094,0.8217821782178217,0.7948717948717948,0.5344827586206896,0.484375,0.8076923076923077,0.7974683544303798,0.48598130841121495,0.47619047619047616,0.8155339805825242,0.7922077922077922,0.5321100917431193,0.484375,0.8155339805825242,0.7727272727272727,0.6016949152542372
2934,0.4126984126984127,0.43119266055045874,0.1038961038961039,0.1,0.4032258064516129,0.42592592592592593,0.15584415584415584,0.10810810810810811,0.3387096774193548,0.42574257425742573,0.175,0.20689655172413793,0.3968253968253968,0.4727272727272727,0.18181818181818182,0.14150943396226415,0.3968253968253968,0.5048543689320388,0.23376623376623376,0.18627450980392157,0.3870967741935484,0.45544554455445546,0.20512820512820512,0.21551724137931033,0.421875,0.4807692307692308,0.3291139240506329,0.14953271028037382,0.4126984126984127,0.44660194174757284,0.2597402597402597,0.1651376146788991,0.359375,0.44660194174757284,0.2840909090909091,0.2627118644067797
4723,0.6190476190476191,0.7981651376146789,0.8181818181818182,0.58,0.41935483870967744,0.7592592592592593,0.7532467532467533,0.46846846846846846,0.3548387096774194,0.7623762376237624,0.6875,0.5172413793103449,0.47619047619047616,0.7272727272727273,0.7792207792207793,0.5566037735849056,0.47619047619047616,0.8252427184466019,0.7792207792207793,0.5392156862745098,0.41935483870967744,0.8217821782178217,0.7948717948717948,0.5603448275862069,0.484375,0.7307692307692307,0.6708860759493671,0.48598130841121495,0.47619047619047616,0.7766990291262136,0.7922077922077922,0.5321100917431193,0.484375,0.8155339805825242,0.7727272727272727,0.5677966101694916
3613,0.6190476190476191,0.6146788990825688,0.4935064935064935,0.37,0.5483870967741935,0.5,0.44155844155844154,0.3153153153153153,0.41935483870967744,0.45544554455445546,0.2875,0.4051724137931034,0.5396825396825397,0.5454545454545454,0.44155844155844154,0.29245283018867924,0.6031746031746031,0.6213592233009708,0.44155844155844154,0.3431372549019608,0.5967741935483871,0.6138613861386139,0.46153846153846156,0.35344827586206895,0.46875,0.5384615384615384,0.3037974683544304,0.205607476635514,0.5238095238095238,0.6213592233009708,0.44155844155844154,0.25688073394495414,0.65625,0.6213592233009708,0.5227272727272727,0.4406779661016949
