,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60
122,0.17256637168141592,0.048435490784397774,0.08607095926412614,0.16690442225392296,0.29190971341618055,0.38591776404192424,0.31358225108225113,0.2588754134509371,0.3026802902413742,0.34577434577434574,0.36381681553948675,0.3993259085580304,0.45444076579818626,0.4139424564298237,0.519008927675795,0.6029920618766538,0.7136048077919387,0.7482597402597403,0.7607826635808962,0.7964469178082192,0.8940767284991568,0.9230140067477762,0.9327116668432764,0.9849400676160229,0.9770491803278689,1.0,0.98907448261372,0.9048991354466859,0.726663961038961,0.5480984340044742,0.4345504087193461,0.37238822736463717,0.16822429906542055,0.07874933757286699,0.027104428761378748,0.13366935483870968,0.24087032582549753,0.17375480919205574,0.13103520978283786,0.23039215686274514,0.16363636363636366,0.27313797313797317,0.32600543126858916,0.18861118268487503,0.09567813477395506,0.1323368074602304,0.2701919594349873,0.33782569631626236,0.23372034326097932,0.23393939393939395,0.1394422310756972,0.02710413694721826,0.16363636363636364,0.40935672514619875,0.01360544217687075,0.33076923076923076,0.1278409090909091,0.551487414187643,0.209366391184573,0.15704387990762125
97,0.3510324483775811,0.11701671667381054,0.1895532194480946,0.28815977175463625,0.4324118691351762,0.485353399623757,0.5909090909090909,0.1572216097023153,0.17340441285354657,0.27384527384527385,0.09329363391464628,0.3313305978898007,0.2914927306751116,0.30133030834278646,0.33192897983749625,0.3216975371463464,0.2518909957517356,0.2701298701298701,0.2581527456343362,0.11483304794520548,0.2900505902192243,0.3695941110315919,0.3136590018014199,0.529761294949288,0.5110655737704919,0.3914528031721555,0.5104527786532199,0.5186290654590366,0.3817978896103896,0.30286566528177267,0.39335149863760216,0.4757357897101775,0.5358605481465926,0.584525702172761,0.6271862534519791,0.7543346774193548,0.7163787448064728,0.6023708017053135,0.5279359055450137,0.5996732026143792,0.7119861030689056,0.5788766788766789,0.4831242725979568,0.36124710126256115,0.2817742394085868,0.33433900164563907,0.32397681999275624,0.510931416591794,0.38465421504290764,0.2884848484848485,0.26693227091633465,0.1041369472182596,0.3220779220779221,0.44152046783625726,0.12925170068027214,0.29487179487179493,0.5426136363636364,0.31350114416475977,0.9118457300275482,1.0
37,0.2345132743362832,0.09215602228889842,0.08377135348226018,0.10057061340941512,0.15521176768957645,0.23622682074711102,0.21915584415584416,0.24630650496141124,0.10128831630386494,0.11540111540111539,0.1681553948674323,0.04191090269636577,0.1345904707067799,0.0718779003815613,0.11465543183869997,0.15428455119071852,0.1339757538078956,0.08623376623376622,0.0,0.09503424657534247,0.3133431703204047,0.6059707596360291,0.9095051393451309,0.934842741522385,0.8644467213114755,0.8647428130851416,0.8479882340581993,0.8798888431453272,1.0,0.8184723553851071,0.6669209809264305,0.5723432936418783,0.5501417620497743,0.7045045045045044,0.6752582591797075,0.5102822580645161,0.2623004592171441,0.10138296766143289,0.12439384355892893,0.2754901960784314,0.18922987840185293,0.2230769230769231,0.35510151299624987,0.2127029116207163,0.08174580608473131,0.09530992868897423,0.1082940963419051,0.13656783468104225,0.010600706713780918,0.08242424242424241,0.03585657370517928,0.019971469329529243,0.07012987012987014,0.14619883040935672,0.10884353741496601,0.15128205128205127,0.39772727272727276,0.29519450800915337,0.13774104683195593,0.08083140877598154
67,0.2603244837758112,0.17016716673810545,0.09921156373193166,0.05587256300523063,0.19097134161805732,0.33324375167965603,0.3051948051948052,0.1340683572216097,0.011846586702206428,0.0561990561990562,0.0874805047497519,0.3383645955451348,0.1842521951921693,0.1030215530576467,0.1195706690741298,0.15336861388153877,0.11138742099264325,0.09454545454545454,0.14338312644645487,0.05136986301369863,0.164102023608769,0.0,0.1946593196990569,0.23645118328040157,0.0,0.11036457759665161,0.4487866372518122,0.6915397282832442,0.6778612012987013,0.6210716948971983,0.7172752043596731,0.5581891709728151,0.6430746613462145,0.9004769475357711,0.9507006239132658,0.9601814516129032,0.8048327137546468,0.664344390142456,0.6388361796331435,0.7192810457516341,0.6572090330052114,0.6225885225885225,0.4916591232380706,0.2934810615820665,0.21637759454080183,0.10984640702139332,0.1455994204998189,0.22521713087750825,0.2857142857142857,0.21212121212121213,0.05776892430278884,0.11840228245363764,0.4025974025974026,0.43859649122807015,0.17006802721088438,0.16923076923076924,0.37500000000000006,0.1464530892448513,0.2121212121212121,0.14318706697459585
14,0.0803834808259587,0.18302614659237032,0.19349540078843627,0.09296243461721351,0.13441541973116916,0.0679924751410911,0.13474025974025974,0.06350606394707828,0.144676440100696,0.28700128700128696,0.19154969516517795,0.24399179366940207,0.4090974521376134,0.1800556873259771,0.05627445079747217,0.22674536942804802,0.3427624080406176,0.3567792207792208,0.5717441615821586,0.6039169520547946,0.5574409780775716,0.44525099683058994,0.41178340574335065,0.3536522897244135,0.6358606557377049,0.8832470536402688,0.8926357810694401,0.48332647179909427,0.3235592532467532,0.1850431447746884,0.11673024523160763,0.3664345090990789,0.4056494802058175,0.3041865394806571,0.28648869796461085,0.4061491935483871,0.5630876886070414,0.38951856088177184,0.5405861269238879,0.5338779956427016,0.3210191082802548,0.3352869352869353,0.30402172507435665,0.296057717083226,0.1642024452658516,0.09928688974218323,0.11245925389351684,0.09523809523809525,0.2271580010095911,0.20242424242424242,0.07768924302788845,0.10699001426533522,0.13506493506493505,0.47953216374269,0.4126984126984128,0.12820512820512822,0.31534090909090917,0.44164759725400454,0.4022038567493113,0.12933025404157045
104,0.2153392330383481,0.221603086155165,0.20959264126149801,0.11008083689966715,0.13796601572406797,0.12765385649019081,0.170995670995671,0.13428886438809262,0.20509403228194872,0.3830973830973831,0.5087196937473416,0.6969519343493552,0.6905138908881532,0.4845828606785604,0.5593339351991172,0.7304091186647669,0.8165993161330432,0.914077922077922,0.99737008205344,0.9904751712328766,0.8145025295109611,0.6419588999079849,0.5740171664723959,0.4736195061981355,0.29815573770491804,0.06850974776957813,0.053366950309906507,0.0,0.08766233766233766,0.2155108128262491,0.24108991825613077,0.2837564592226466,0.25706185025727185,0.4012718600953895,0.3515393269919198,0.31169354838709673,0.46555871419199646,0.4149942809607986,0.1527514231499051,0.3550108932461874,0.6765489287782281,0.5362637362637362,0.2409155567050304,0.18294254058232412,0.08373613875462041,0.07899067471201317,0.12169503802969937,0.08056304282719377,0.12367491166077739,0.2303030303030303,0.06274900398406374,0.44650499286733225,0.4779220779220779,0.37134502923976603,0.6145124716553289,0.3794871794871795,0.13920454545454547,0.2700228832951945,0.3388429752066116,0.11316397228637413
39,0.056047197640118,0.08872696099442777,0.06274638633377135,0.10627674750356635,0.14963225970073546,0.1862402579951626,0.25351731601731603,0.180154355016538,0.09891899896342365,0.10353210353210351,0.1829008932369205,0.09701055099648301,0.017993378436735284,0.16324636485510982,0.2947136121978132,0.1903114186851211,0.09480882810071496,0.132987012987013,0.12276456974542393,0.15357448630136988,0.18950252951096125,0.4335957468561497,0.6433188513298718,0.6857903903288598,0.7605532786885245,0.8024011455006058,0.6899884441643029,0.7488678468505557,0.7428977272727273,0.6151059976563332,0.4756403269754768,0.3284655133677825,0.512338548776646,0.9039745627980922,0.8540452081415567,0.6691532258064515,0.3383993002405423,0.2877196630965998,0.24573055028462998,0.2702614379084967,0.275854082223509,0.431990231990232,0.5666623561360403,0.3169286266426179,0.10776229741256753,0.025644541963795946,0.1443317638536762,0.22401916741539388,0.18525996971226655,0.18787878787878787,0.298804780876494,0.1483594864479315,0.2779220779220779,0.26900584795321636,0.0453514739229025,0.23846153846153847,0.26988636363636365,0.09153318077803205,0.1928374655647383,0.2355658198614319
205,0.37389380530973454,0.18474067723960566,0.054204993429697756,0.05563480741797433,0.07202637585594723,0.2872883633431873,0.3311688311688312,0.2476295479603087,0.1751814008588775,0.3454883454883455,0.3441088898341132,0.31330597889800704,0.24384626457463654,0.07321852119212127,0.06540274852041328,0.13647465906777936,0.14236866645943427,0.20405194805194804,0.15442878182200717,0.07908818493150685,0.27951096121416524,0.5795930886412431,0.7489668326798771,0.8435611105419527,0.9409836065573771,0.9984579799537394,0.9683790314108625,1.0,0.8609983766233766,0.6781719399169063,0.7885558583106268,0.7752190518984499,0.4956421295810144,0.16682564917859036,0.0894957553441751,0.1377016129032258,0.07817625191340478,0.10990953519808672,0.16424204090238245,0.022657952069716776,0.13086276780544295,0.03321123321123322,0.0694426483900168,0.16864210255088893,0.12937162354279214,0.10381239714755898,0.1917783411807316,0.3009883198562444,0.2700656234225139,0.28484848484848485,0.15438247011952191,0.21683309557774605,0.06233766233766233,0.11988304093567252,0.126984126984127,0.21794871794871795,0.3892045454545455,0.30892448512585813,0.209366391184573,0.05773672055427252
173,0.23156342182890854,0.09001285897985427,0.12187910643889618,0.13528292914883502,0.27669287344661425,0.37086804622413333,0.5468073593073594,0.34178610804851156,0.36383829409151486,0.3659373659373659,0.392315326811286,0.4286342321219226,0.3066071685619692,0.18500567185727546,0.17785133915136925,0.2692855688988398,0.42213242151072433,0.5789090909090909,0.6424363559856933,0.555222602739726,0.4244308600337268,0.4672323893262448,0.5386245628907491,0.5165454359184509,0.7044057377049181,1.0,0.9541968694190567,0.5975710168793742,0.5040584415584415,0.3608181527644615,0.0,0.1626600763873287,0.17946025412160033,0.12972972972972974,0.15689884422624525,0.13588709677419356,0.1413732779357096,0.2813767287095768,0.34545646215475434,0.47102396514161227,0.4052113491603938,0.33663003663003666,0.1600931074615285,0.12277763463024993,0.17074210975263007,0.11313768513439387,0.1119159724737414,0.042228212039532795,0.05451792024230187,0.1503030303030303,0.10358565737051792,0.12410841654778884,0.37922077922077924,0.14327485380116958,0.020408163265306128,0.12564102564102564,0.03693181818181819,0.08924485125858124,0.14325068870523416,0.15704387990762125
99,0.13716814159292035,0.178739819974282,0.17706964520367935,0.17237280076081787,0.1402485417195029,0.20666487503359313,0.31601731601731603,0.5847850055126791,0.16748111950244338,0.023738023738023743,0.2781794980859209,0.34862250879249707,0.22829998560529724,0.3543363926987728,0.4515999598756144,0.5486464481986566,0.4421303491866128,0.35553246753246753,0.3109614980012623,0.21500428082191783,0.19846121416526138,0.09283304365606788,0.2111899968210236,0.5050712017211352,0.36260245901639343,0.34816609758784006,0.5118184683265049,0.49732400164676827,0.4464285714285714,0.3883029721955896,0.36915531335149865,0.39710177488204895,0.4393573453743568,0.3987281399046105,0.20159558146670759,0.17500000000000002,0.07347474305707415,0.1793698658625351,0.3038161501159603,0.3899782135076253,0.2955414012738854,0.3606837606837607,0.3314366998577525,0.24826075753671736,0.29314756895081034,0.24012616566099837,0.15229989134371602,0.30997304582210244,0.3235739525492176,0.18545454545454543,0.08067729083665338,0.26105563480741795,0.4597402597402598,0.43859649122807015,0.6439909297052155,0.2205128205128205,0.6789772727272727,0.505720823798627,0.5206611570247934,0.20785219399538105
124,0.2750737463126844,0.13630518645520787,0.22109067017082784,0.19971469329529246,0.3043367993913264,0.37973662993818863,0.568452380952381,0.5640573318632854,0.40826299422478896,0.37251537251537253,0.4758258896923296,0.5419109026963658,0.5267021736001152,0.4541610807466227,0.5349583709499448,0.47435375534296764,0.46482229820743964,0.5700779220779222,0.745318746055123,0.678617294520548,0.6751686340640809,0.8602392393415805,0.9053724700646392,0.9329986681692449,0.7831967213114754,0.8441458310386607,0.9223657947263368,0.6994648003293537,0.5717329545454545,0.490252476829658,0.4384741144414169,0.3061109862952146,0.10196366691168751,0.08839427662957075,0.16334253861102588,0.14506048387096773,0.0728187185654931,0.10970157013621713,0.17025089605734767,0.2093681917211329,0.280023161551824,0.3446886446886447,0.1721194879089616,0.14686936356609123,0.18623827125390957,0.19651673066374112,0.11300253531329228,0.02994908655286014,0.04946996466431095,0.15878787878787878,0.15139442231075698,0.35235378031383735,0.17142857142857143,0.739766081871345,0.16553287981859416,0.2743589743589744,0.29545454545454547,0.14874141876430208,0.2644628099173554,0.14087759815242495
162,0.14896755162241887,0.06258036862408915,0.10873850197109065,0.06847360912981455,0.10575703778848591,0.1139478634775598,0.2002164502164502,0.1779492833517089,0.20376129127795053,0.2855712855712855,0.2912235927973912,0.2712485345838218,0.21030660716856198,0.14602454367330103,0.16240345069716122,0.18369631589660088,0.2678478914102166,0.3463896103896104,0.4013254786450663,0.37510702054794526,0.4852445193929174,0.6422656170125755,0.7580798982727562,0.8454051838950927,0.9081967213114754,0.8801630135477475,0.809748923206219,0.6684849732400164,0.5300324675324676,0.48940023436667734,0.5633787465940054,0.6004268703662098,0.5012076026462249,0.42851086380498143,0.3177866421192595,0.22691532258064515,0.1202711567898535,0.13153790163252574,0.24488720219270502,0.3935729847494554,0.4756224667052693,0.49780219780219787,0.4840294840294841,0.3892038134501417,0.2941427352857549,0.24547449259462426,0.30586743933357474,0.40161725067385445,0.38818778394750125,0.2690909090909091,0.20418326693227093,0.16405135520684733,0.16103896103896106,0.0029239766081871356,0.0453514739229025,0.11538461538461538,0.07386363636363637,0.04347826086956522,0.057851239669421496,0.060046189376443425
207,0.18067846607669616,0.15302186026575224,0.03975032851511169,0.050879695672848314,0.037281257925437475,0.06342381080354742,0.16829004329004332,0.2965821389195149,0.261809566118762,0.32046332046332043,0.3446760243867858,0.32327080890973037,0.21318554771843964,0.006496854697329068,0.12749523522921058,0.15733767555465095,0.18941042379028084,0.29090909090909095,0.3387334315169367,0.4169520547945205,0.546795952782462,0.7338717922502812,0.7946381265232595,0.8808523716832292,0.9418032786885246,1.0,0.9343418426305284,0.7532935364347468,0.7080965909090909,0.8250772344732076,0.7782016348773841,0.46764771961357,0.1300010500892576,0.14170641229464762,0.1450342640891889,0.18034274193548389,0.2519134047671113,0.13829676614328792,0.061986084756483234,0.07091503267973856,0.056398378691372326,0.24664224664224668,0.32393637656795554,0.23988662715794898,0.20457776514074494,0.2015907844212836,0.1794639623324882,0.012279125486672659,0.07773851590106007,0.1406060606060606,0.1802788844621514,0.1968616262482168,0.3220779220779221,0.10818713450292397,0.07482993197278913,0.14615384615384616,0.10511363636363638,0.07551487414187644,0.1652892561983471,0.2517321016166282
125,0.1570796460176991,0.36305186455207883,0.3235873850197109,0.0879695672848312,0.2662946994674106,0.416285944638538,0.42316017316017324,0.45446527012127896,0.4768251147638087,0.4867724867724868,0.4311640436693607,0.4992672919109027,0.5521807974665324,0.4597298133443333,0.5181061289998996,0.6524526765723591,0.8369080924256553,0.8416623376623377,0.8257942352198612,0.8344392123287672,0.789102023608769,0.8504242919946836,0.9620642153226661,1.0,0.9341188524590164,0.9349047251899989,0.9023006618342263,0.7019349526554138,0.6266233766233766,0.5384041759880686,0.3290463215258856,0.22949898899123794,0.12821589835135988,0.32623211446740863,0.3529712590774266,0.22691532258064515,0.22545375027334355,0.2259540397213268,0.16034155597722963,0.19858387799564273,0.31430225825130287,0.33321123321123325,0.03982930298719772,0.15949497552177272,0.2635769121410293,0.24040043883708176,0.1954002173125679,0.21802935010482183,0.12216052498738011,0.23151515151515148,0.15836653386454183,0.2339514978601997,0.4831168831168831,0.7309941520467835,0.3038548752834468,0.3102564102564103,0.3210227272727273,0.20594965675057209,0.0303030303030303,0.06928406466512703
